ID,Prediction
10341,0.07809313192897353
10342,0.06683003400634294
10343,0.8568454581643861
10344,0.08199821178141353
10345,0.11517371023068182
10346,0.0984773567604846
10347,0.34492654137353257
10348,0.02987918198602178
10349,0.04500533225146693
10350,0.9062982378257213
10351,0.8805981313239225
10352,0.9276206441227097
10353,0.10787596876416657
10354,0.06025975968099993
10355,0.05414949003983787
10356,0.12490631298848907
10357,0.06013407142747355
10358,0.06944835449373311
10359,0.03812578497047619
10360,0.06331678074655861
10361,0.06382300513442081
10362,0.0942023477469158
10363,0.2523300628694589
10364,0.08904755677930985
10365,0.14105195591411857
10366,0.06913257935937088
10367,0.05493032251418471
10368,0.9653124611006983
10369,0.9264614382413467
10370,0.8199388016770597
10371,0.08407909030572727
10372,0.0568312309305627
10373,0.07378725660431593
10374,0.8586504189499894
10375,0.0337602752295344
10376,0.9321070963715913
10377,0.7561343238537866
10378,0.041830509622097604
10379,0.14319375542247187
10380,0.05622260310552289
10381,0.05966213641950814
10382,0.0698701804217837
10383,0.10995191520517661
10384,0.07139090506830527
10385,0.0931326224897248
10386,0.37666874460409394
10387,0.14307877322391857
10388,0.10738924045133078
10389,0.7357978333106285
10390,0.06867849223366884
10391,0.19737293194265942
10392,0.03623916756378527
10393,0.04390042015099041
10394,0.0253567489450571
10395,0.034812399743928836
10396,0.05451583052830502
10397,0.05607595974444612
10398,0.07295815044479759
10399,0.12174744301517827
10400,0.049253485958191304
10401,0.06611032058129386
10402,0.09570723734029288
10403,0.31089930051951153
10404,0.0707225814363682
10405,0.5406489019205332
10406,0.7714338909409115
10407,0.07008697403188169
10408,0.02597560881046205
10409,0.043157935618997716
10410,0.061024549787793946
10411,0.134651011626614
10412,0.062231958367189324
10413,0.0905730240207161
10414,0.9139802028171709
10415,0.061518319514575974
10416,0.0668759778772189
10417,0.059535317543399795
10418,0.6340588859795091
10419,0.028174790455032527
10420,0.06523883855700921
10421,0.02575881799389863
10422,0.20167022750892083
10423,0.9113153931653092
10424,0.12204982787145643
10425,0.15915349496151132
10426,0.12869220312591415
10427,0.0791931733260616
10428,0.08582894617078668
10429,0.9509026734779309
10430,0.9051545623283578
10431,0.08779741593767793
10432,0.03853804485544037
10433,0.036093076517448794
10434,0.04649301461771363
10435,0.06510690730629845
10436,0.09311226601570645
10437,0.2223530479819204
10438,0.08191728388369073
10439,0.9965539448470666
10440,0.8948583160831498
10441,0.04372441022092809
10442,0.7938442928311855
10443,0.0422961796909392
10444,0.22691339962396828
10445,0.07649564567221147
10446,0.031015480601823762
10447,0.05799353684630737
10448,0.15383004901958772
10449,0.35236635819841006
10450,0.9861395649486575
10451,0.16552918635249697
10452,0.15683848218115484
10453,0.1499382711676789
10454,0.10047845459728236
10455,0.06253496613967305
10456,0.4597345951692883
10457,0.48540466328178616
10458,0.8358413775847072
10459,0.1753316446377212
10460,0.9167363518962814
10461,0.04011689787257845
10462,0.9999979364676493
10463,0.07175102900340907
10464,0.8548093001301269
10465,0.10874745067192992
10466,0.0815035930823903
10467,0.645730883551631
10468,0.1507328343743398
10469,0.10125601778747577
10470,0.10369374075201461
10471,0.10266973530893836
10472,0.065511850290854
10473,0.7349320038044184
10474,0.11605754753577781
10475,0.10494340622365374
10476,0.9073651115458623
10477,0.17478947421372568
10478,0.1395174409760005
10479,0.07953069509997629
10480,0.061898375096930615
10481,0.1175068167682691
10482,0.0591257318541091
10483,0.23559415340203965
10484,0.856893561123272
10485,0.030397263594416808
10486,0.11000170742107589
10487,0.9261990789126108
10488,0.9203431630633885
10489,0.16843499191377428
10490,0.9488545681329683
10491,0.1509663594658615
10492,0.08778226113038354
10493,0.09215978624675054
10494,0.06933701898493179
10495,0.5945466134052744
10496,0.13586570727091876
10497,0.7101758235733899
10498,0.4917935846556859
10499,0.05641875275577307
10500,0.15379318740906017
10501,0.4553541829094833
10502,0.3529989611898644
10503,0.036248760320254675
10504,0.07501295262078876
10505,0.7990518658106457
10506,0.10950764635388352
10507,0.08274097150075778
10508,0.06545186795172911
10509,0.10355786056340982
10510,0.029821866586139258
10511,0.6319734011893662
10512,0.5101955388067921
10513,0.03825256859283645
10514,0.06202977899663156
10515,0.0670717386610802
10516,0.9999959498294526
10517,0.0886458834662792
10518,0.05366306482939247
10519,0.9018346212282858
10520,0.0591572833431402
10521,0.04618657837805186
10522,0.6889195194384197
10523,0.10685218990451921
10524,0.04520888596208002
10525,0.968437746786232
10526,0.843710037443839
10527,0.12862990008661868
10528,0.11235373515000159
10529,0.05247730157663708
10530,0.09560167741331882
10531,0.6510337109969383
10532,0.8688253714994991
10533,0.04678775922577512
10534,0.14198953261668865
10535,0.12948691666342566
10536,0.0670955306744241
10537,0.10092670523895418
10538,0.3004300143336198
10539,0.6876889928157978
10540,0.04947606024963847
10541,0.11391373656653202
10542,0.10792517099287482
10543,0.5652987394518924
10544,0.04489720499968687
10545,0.09797992511200325
10546,0.17624110643282634
10547,0.055298295639285025
10548,0.1057262385891918
10549,0.8805656647061674
10550,0.03130761575461586
10551,0.35324867933255094
10552,0.020158860564946198
10553,0.0356568788070653
10554,0.043736815172237334
10555,0.0797904902974921
10556,0.16779113977672913
10557,0.033600577839453305
10558,0.04118666855706792
10559,0.14144012811019563
10560,0.12328565738334638
10561,0.3659764871053966
10562,0.9812758326061721
10563,0.07697660283832798
10564,0.6944725631190515
10565,0.03975910116217837
10566,0.03594022042279388
10567,0.06110155410527369
10568,0.13672302588449947
10569,0.06603308884349887
10570,0.06570000646236929
10571,0.08801816440177941
10572,0.11719317205919953
10573,0.06762478035529483
10574,0.021115552746291268
10575,0.07085153234118857
10576,0.879097139394791
10577,0.06540378418793663
10578,0.17005442493641942
10579,0.3207438739625314
10580,0.22165119821421161
10581,0.06316924117334011
10582,0.16976262532122666
10583,0.12981862147608078
10584,0.11046903023474851
10585,0.03220219626396992
10586,0.20225788957953408
10587,0.12293582547077331
10588,0.5738679482599535
10589,0.05777609982963055
10590,0.08060141862887693
10591,0.028363810795428143
10592,0.13080025656798006
10593,0.08185914364489669
10594,0.07732750104477149
10595,0.797094012881095
10596,0.05262023039273546
10597,0.11893992857604464
10598,0.051894946027548156
10599,0.0605901123731448
10600,0.0555064560726782
10601,0.17148214861456246
10602,0.07229411038017586
10603,0.0787208930736748
10604,0.9923838117355018
10605,0.07366689084607757
10606,0.04085255926307689
10607,0.864124249571314
10608,0.039371631586408044
10609,0.5
10610,0.09318795268332192
10611,0.7646028924323973
10612,0.054426550099515296
10613,0.9154673861575653
10614,0.0251055932398025
10615,0.32062495342828756
10616,0.05251028247723037
10617,0.6476977591976674
10618,0.07868876806638708
10619,0.09291020777049838
10620,0.07279395880437066
10621,0.04454045314488436
10622,0.1400884339193724
10623,0.10689664076397001
10624,0.1335634649649233
10625,0.056869167974817815
10626,0.0729632852644268
10627,0.6497966830751224
10628,0.03949043029373426
10629,0.06551813422589724
10630,0.13536826201283028
10631,0.11925096550366394
10632,0.19969034140786487
10633,0.9279048697213927
10634,0.03283939231049794
10635,0.14365796369700154
10636,0.028033213725613824
10637,0.0887269874124069
10638,0.0659778296646972
10639,0.060348681337499654
10640,0.07202560312426697
10641,0.052412510866131384
10642,0.05430733206872682
10643,0.05633045890591517
10644,0.8695748033863603
10645,0.03097526861720005
10646,0.15213790541717065
10647,0.08184553661298258
10648,0.13776389892820715
10649,0.8698614570706888
10650,0.0550295135577895
10651,0.0641663632715442
10652,0.03242641410349227
10653,0.36352199720638206
10654,0.7051296411962443
10655,0.026344191013263563
10656,0.46054656786133147
10657,0.7983135226721075
10658,0.1386824278878596
10659,0.12679950843960483
10660,0.36723119278106653
10661,0.17603133643018265
10662,0.26051828155257667
10663,0.0389974484647306
10664,0.09569017512728031
10665,0.23987681905359828
10666,0.27106368133085
10667,0.05427886801311922
10668,0.09382872944203981
10669,0.07343012667658852
10670,0.09470002120743169
10671,0.1550810135927566
10672,0.02926832961047024
10673,0.6541840041190499
10674,0.02230939822695192
10675,0.08280829373336379
10676,0.07600362930879913
10677,0.8011324025202566
10678,0.06087436151311356
10679,0.15555519502602694
10680,0.5530948075411559
10681,0.23093945486635217
10682,0.329095931078672
10683,0.13520014963907923
10684,0.27009719882185246
10685,0.4453059911130706
10686,0.03997479281908798
10687,0.07434570873654485
10688,0.8784024851222686
10689,0.05199292328525283
10690,0.8646345358598824
10691,0.08768364528046267
10692,0.790880393394329
10693,0.1126097667957164
10694,0.08543288459023224
10695,0.4451647960615168
10696,0.049257071356043146
10697,0.1271488240280476
10698,0.05674640816979195
10699,0.05373747929802553
10700,0.2454137297279042
10701,0.846696272529656
10702,0.648171725599655
10703,0.9484479412186614
10704,0.2892162213452346
10705,0.8104324031000794
10706,0.10196092541589744
10707,0.09439482205990118
10708,0.10730051026892583
10709,0.37400077859124886
10710,0.050738839170802796
10711,0.8539485114944866
10712,0.07367747848740405
10713,0.030467867271446278
10714,0.05749082680851741
10715,0.07257810273013504
10716,0.06672683226623079
10717,0.021875747136576456
10718,0.7819088716755752
10719,0.15182160841786754
10720,0.7647753442405307
10721,0.05831780160048527
10722,0.12320547755447518
10723,0.10097719595930599
10724,0.837172993797594
10725,0.1066315587365352
10726,0.12218307189014685
10727,0.08332858412795649
10728,0.09884897231170142
10729,0.04346165336840664
10730,0.1411372576342653
10731,0.3299665352671216
10732,0.0331748666005344
10733,0.11918798982193426
10734,0.18454340973466815
10735,0.05594776553103473
10736,0.5966184010788721
10737,0.0954657591739294
10738,0.7011658436756422
10739,0.3822563616866804
10740,0.1545681771379285
10741,0.08104079951261546
10742,0.09248237949655265
10743,0.04115824883348125
10744,0.06523667803737379
10745,0.02914340168447937
10746,0.06839700306598287
10747,0.0279690503803755
10748,0.5652959961499567
10749,0.05454479044617462
10750,0.08412217902491131
10751,0.07578653593331955
10752,0.11177437242696786
10753,0.055290832734232714
10754,0.10415618105888563
10755,0.48979846936241406
10756,0.056310194048901675
10757,0.11254643042267687
10758,0.16092816991859354
10759,0.1933015386463909
10760,0.11795350833773162
10761,0.08990124598804737
10762,0.23585488519690145
10763,0.48201128043950175
10764,0.0984128119577042
10765,0.04756773654038205
10766,0.07418078086534813
10767,0.857462959969897
10768,0.08688059500159728
10769,0.07056261353419567
10770,0.32320497281102145
10771,0.39615612613730994
10772,0.3639270839150466
10773,0.8347168232344093
10774,0.2152829470178331
10775,0.08445437187026925
10776,0.38734697960918113
10777,0.06366573670593714
10778,0.3280173221605824
10779,0.16982915515710256
10780,0.027220688831110805
10781,0.033432756873439974
10782,0.30836346459628655
10783,0.8354210313964225
10784,0.06655229190174208
10785,0.13142182898912966
10786,0.07245693912562497
10787,0.73362318888565
10788,0.061899109233957764
10789,0.903196141643675
10790,0.07014822472470497
10791,0.15616938671874997
10792,0.09795689758217406
10793,0.6664686706649747
10794,0.9210595622804401
10795,0.1339630879592361
10796,0.8319349204863592
10797,0.15384757057483603
10798,0.0880080949227953
10799,0.9860309976780115
10800,0.1339193040994619
10801,0.07135556873265163
10802,0.5136585921733283
10803,0.03409794606437139
10804,0.06609580399953949
10805,0.06503213120953462
10806,0.053304613648099027
10807,0.2963368919121486
10808,0.9965555994477043
10809,0.8701605325113452
10810,0.1106609823046068
10811,0.08736580608055654
10812,0.01815460872661696
10813,0.14407680145799656
10814,0.11327839163128825
10815,0.8019353516657501
10816,0.8686938593163059
10817,0.03499619375869889
10818,0.6615491533191337
10819,0.1987104377603453
10820,0.03783973359954021
10821,0.091974875060815
10822,0.06010246369536594
10823,0.07615858880012324
10824,0.11038554420702791
10825,0.20011238442490858
10826,0.9651827445665572
10827,0.16475238273800438
10828,0.07688048682778624
10829,0.10897664477670072
10830,0.03639456402656786
10831,0.03064117915110975
10832,0.0446527074451609
10833,0.086604894226823
10834,0.05290130177254041
10835,0.03894152430531836
10836,0.09266427403282795
10837,0.8092724791389443
10838,0.6421184218278241
10839,0.19816033718572834
10840,0.06047470227464863
10841,0.9939582466838957
10842,0.11580917200853669
10843,0.41291207157792775
10844,0.1044597791499059
10845,0.6182979043280004
10846,0.16122991628599587
10847,0.06925999324021767
10848,0.03508966705577797
10849,0.2094892841841704
10850,0.14294478722288279
10851,0.06651897629151099
10852,0.031573655112473856
10853,0.9926740429243294
10854,0.09042426382006762
10855,0.7561717018976163
10856,0.04739017747696681
10857,0.14770743729625194
10858,0.11282800504466445
10859,0.038826937867875895
10860,0.6010941098936026
10861,0.15883026009472423
10862,0.9967781638830272
10863,0.1486381629745805
10864,0.8212713948216399
10865,0.19337067225583357
10866,0.04831778459717403
10867,0.8016673408206356
10868,0.0814352180864475
10869,0.08893184167770413
10870,0.018959889966709408
10871,0.9590379077750487
10872,0.7771931877103455
10873,0.0566525407395719
10874,0.4902978052631064
10875,0.04721407263297196
10876,0.3228717116466293
10877,0.754867054477427
10878,0.06747832136701527
10879,0.7274555343047531
10880,0.9078553234560582
10881,0.7353488318411479
10882,0.7531238669508282
10883,0.0730168633058032
10884,0.09142804962297313
10885,0.9924504564730764
10886,0.21289557632594874
10887,0.7305749172287824
10888,0.1039632829918003
10889,0.0628691693105325
10890,0.10805817004793955
10891,0.8639490197145935
10892,0.1939703103064697
10893,0.18846765694530168
10894,0.03191104500635845
10895,0.05110569604835391
10896,0.8297099417764858
10897,0.4750728532628635
10898,0.6682151617018718
10899,0.0484939505563487
10900,0.1441186959596583
10901,0.42079789063780393
10902,0.09823104306916602
10903,0.06203749992441931
10904,0.08215359326238697
10905,0.09624106550177607
10906,0.044758024602203565
10907,0.02969553585010236
10908,0.12196638958260085
10909,0.23913347013891612
10910,0.13280099112184
10911,0.09480581232502024
10912,0.8403295402524426
10913,0.21358041429996005
10914,0.14797908935277368
10915,0.10174764771827384
10916,0.13638862356993894
10917,0.08565777096319416
10918,0.598722645703974
10919,0.7522853862367549
10920,0.06850163802815212
10921,0.15100950492356227
10922,0.0775535172604578
10923,0.12606294023225023
10924,0.032597814060095986
10925,0.13564700040413952
10926,0.19326255011160473
10927,0.06517742492567662
10928,0.7335317810762568
10929,0.03925431960129614
10930,0.13167362089486243
10931,0.8558144890803986
10932,0.6356660892060769
10933,0.15273098847785255
10934,0.39370040564785425
10935,0.07412861800517313
10936,0.1386879097733665
10937,0.03274682845910485
10938,0.12703849235807604
10939,0.23682834293728883
10940,0.04306960265253054
10941,0.12843096488784514
10942,0.028050915998699084
10943,0.5
10944,0.02821790341688836
10945,0.051667012767299035
10946,0.2555326780057452
10947,0.7583329404076768
10948,0.04827423748071721
10949,0.7311545658263203
10950,0.08225024625126276
10951,0.8202905244500166
10952,0.06768042519223819
10953,0.04731336832818885
10954,0.7398035671628556
10955,0.10472181887977637
10956,0.7094856007441805
10957,0.011651294424934596
10958,0.08153339069856509
10959,0.14327849165592124
10960,0.050067356904061174
10961,0.08884559979780944
10962,0.0961201360568379
10963,0.11849386419371412
10964,0.09014675559218441
10965,0.605699702521963
10966,0.09776752012963981
10967,0.07541529002237592
10968,0.15312479005188762
10969,0.07317092825516852
10970,0.06278589460171288
10971,0.0862454625596313
10972,0.3318886198028526
10973,0.043304248458782287
10974,0.06030401431259888
10975,0.8582021422822078
10976,0.050413362440186744
10977,0.03249476429787937
10978,0.03049685886004831
10979,0.03373506764209805
10980,0.20143557067802584
10981,0.12371118357198592
10982,0.12556942374599483
10983,0.09285729290796574
10984,0.6116030584034605
10985,0.9999958627282884
10986,0.10094171462486191
10987,0.0641838190021359
10988,0.03372305970521577
10989,0.28532818176338687
10990,0.1441682083470864
10991,0.37291301981094127
10992,0.07948580570331787
10993,0.09985828401541397
10994,0.3617036631399098
10995,0.06811938550435935
10996,0.08026443858370111
10997,0.8327374801108669
10998,0.42405893065891853
10999,0.10416728919209373
11000,0.03856532819638879
11001,0.07420921633699769
11002,0.9791431981236107
11003,0.9694875663823878
11004,0.054644124253936645
11005,0.051681049120678696
11006,0.48477619209776196
11007,0.0272480086364657
11008,0.5279344517428965
11009,0.06251077568263767
11010,0.040137464662897096
11011,0.11623972389505219
11012,0.0549750935642494
11013,0.4253888502302508
11014,0.10056141323942488
11015,0.8530142628954566
11016,0.06893316183016121
11017,0.6476705660602381
11018,0.977050399140289
11019,0.07073269143626046
11020,0.027724154314926423
11021,0.0567318987179572
11022,0.12103377492686451
11023,0.018999608252661716
11024,0.08884329686883312
11025,0.15066174669272325
11026,0.11574591161417119
11027,0.11612623448775596
11028,0.028158274814648897
11029,0.9812244742995018
11030,0.09044695656442484
11031,0.20761396435636406
11032,0.25292346214046457
11033,0.8611136929316306
11034,0.999983552978226
11035,0.05041560352258217
11036,0.8992327255247604
11037,0.0725000024659523
11038,0.05937188723461508
11039,0.29154864088453486
11040,0.1526038660550846
11041,0.11470857878600006
11042,0.35192663352393416
11043,0.12174464958808592
11044,0.6019810605704411
11045,0.06604030986445085
11046,0.28944512848409454
11047,0.061613541662080405
11048,0.5200979971934955
11049,0.07045217340934455
11050,0.7904679242088245
11051,0.06868749172526274
11052,0.2589042872891283
11053,0.06318191407294552
11054,0.20464701984069028
11055,0.23320642501519748
11056,0.1088156108446253
11057,0.0680383441251698
11058,0.12162159307801294
11059,0.15693491479759344
11060,0.11379866244191406
11061,0.10454560499121926
11062,0.03507753610438775
11063,0.08428565158944412
11064,0.9999992755861891
11065,0.04552207922937924
11066,0.9964812170319545
11067,0.20606040164832132
11068,0.044901716960449894
11069,0.08808667091236247
11070,0.0922448254927003
11071,0.06008428649052974
11072,0.04645107777090481
11073,0.06142968736694409
11074,0.03135742058866685
11075,0.8062838293361714
11076,0.03429023396268476
11077,0.4250048702891576
11078,0.5105544721486291
11079,0.06992599942570066
11080,0.7941863766640391
11081,0.9967800058588948
11082,0.03944620360244523
11083,0.16011263396270037
11084,0.6742733529777896
11085,0.9095505519032132
11086,0.13185140168379675
11087,0.04437037149334851
11088,0.13641436603026705
11089,0.7372410421713829
11090,0.07361954177727568
11091,0.12756127921492827
11092,0.028464134325982732
11093,0.04864165296207414
11094,0.06498797342272469
11095,0.3428354711937773
11096,0.09069027609995155
11097,0.11144973241950788
11098,0.06269363494348718
11099,0.06468974745733122
11100,0.04058907364441112
11101,0.03354513543812478
11102,0.21061243853518094
11103,0.07958552828636925
11104,0.08951318801821441
11105,0.99998685953747
11106,0.7116726191852759
11107,0.06724568590251863
11108,0.15265236220917888
11109,0.7605011571999796
11110,0.07451674861564138
11111,0.11612536579999654
11112,0.02622963929327385
11113,0.08329628813207661
11114,0.12192432512884153
11115,0.2115606590681286
11116,0.11296820467385524
11117,0.3321240487137153
11118,0.07839139047213638
11119,0.8374218628341366
11120,0.42206820258259276
11121,0.14107481229805752
11122,0.9072186698081047
11123,0.055526610001729364
11124,0.12502675616142606
11125,0.5839961926943741
11126,0.08915383968896734
11127,0.12281470914474273
11128,0.13922650138839468
11129,0.15874143813673144
11130,0.5734418805705409
11131,0.04794909679680524
11132,0.11635509138159487
11133,0.11098055118246274
11134,0.18903440780424863
11135,0.04203551644450118
11136,0.06860901603884066
11137,0.7989137920676879
11138,0.6437386919452421
11139,0.1848100150106971
11140,0.8371656444476162
11141,0.09824394911475971
11142,0.05010331316481186
11143,0.08889257617029817
11144,0.0625913672446899
11145,0.8054200841644
11146,0.7425254216329832
11147,0.1132402175286002
11148,0.045314081712958115
11149,0.06388294478210033
11150,0.9747510993633706
11151,0.10073993007172942
11152,0.3307107911873513
11153,0.05943525681218027
11154,0.6261401971645216
11155,0.14779760416745488
11156,0.08104144995470669
11157,0.1429342722945926
11158,0.0287719446158934
11159,0.47222181532414714
11160,0.8822716484428922
11161,0.07638312145287598
11162,0.28006985134124207
11163,0.02340469340774962
11164,0.14630447661718624
11165,0.09979258126188464
11166,0.027120562148693805
11167,0.02774856552750929
11168,0.13089631244631802
11169,0.13619808252899818
11170,0.11640963345775811
11171,0.999998949361385
11172,0.13007768709458956
11173,0.09565133737919697
11174,0.09918102358928592
11175,0.17354571893842102
11176,0.0514858884048756
11177,0.11058528837067545
11178,0.05415427666379456
11179,0.05674025703119897
11180,0.047819978093401265
11181,0.03377844427091819
11182,0.8266285328422761
11183,0.2199520468271536
11184,0.7596623649529538
11185,0.11270640142929692
11186,0.8388986592762793
11187,0.09393719313563474
11188,0.7425071185387055
11189,0.10762761449447461
11190,0.08426168751918577
11191,0.4821256166819401
11192,0.8928414942507465
11193,0.09559662425558473
11194,0.03575484912773202
11195,0.8994218469266106
11196,0.11676652605110407
11197,0.036362044596828666
11198,0.9011570683132188
11199,0.054647087356715765
11200,0.04625821671188724
11201,0.10345838566184111
11202,0.1444119327582211
11203,0.14568468813472413
11204,0.10493329655435166
11205,0.09157023903923092
11206,0.05620159562692211
11207,0.06981596912945634
11208,0.05395970051319061
11209,0.08755762800806953
11210,0.0691178288650109
11211,0.05132203707061823
11212,0.1347876072591447
11213,0.9964413161657117
11214,0.6210723940638648
11215,0.12736158758603783
11216,0.08632313106975385
11217,0.135443473474602
11218,0.08623956817558852
11219,0.41927199751493693
11220,0.08348020599068426
11221,0.09090634833069956
11222,0.06978634808536442
11223,0.07330615328897479
11224,0.04498878834396916
11225,0.10727648497118429
11226,0.09089012145178008
11227,0.03977996053446619
11228,0.23475684679440992
11229,0.8062518935370003
11230,0.06487486477885432
11231,0.07277259771053846
11232,0.5575244331967054
11233,0.8989782188623099
11234,0.7977420812447207
11235,0.06208755384049562
11236,0.19228876414780857
11237,0.10195896603790511
11238,0.17441217503978737
11239,0.08753897200931782
11240,0.8623075260429847
11241,0.08369982747891373
11242,0.2772933073603092
11243,0.624546625568635
11244,0.3886559944597141
11245,0.6605722130354371
11246,0.5756466049171741
11247,0.739627116951738
11248,0.1991709216032408
11249,0.15089049390345025
11250,0.646217713966764
11251,0.10800327973129284
11252,0.15107067314709377
11253,0.6195501277262544
11254,0.21168302833786168
11255,0.09864706156621515
11256,0.10726966533992444
11257,0.13428550685753485
11258,0.11886029015417225
11259,0.7794990763905811
11260,0.0627102045936053
11261,0.05536192915991288
11262,0.10456668882986067
11263,0.8382196032133472
11264,0.08841744842684812
11265,0.9574948881892317
11266,0.11186095582547935
11267,0.7779562967189488
11268,0.959402567090046
11269,0.13495966011866764
11270,0.08725299517512794
11271,0.061643372043171586
11272,0.06812921327740805
11273,0.04440341216873253
11274,0.12986876544032816
11275,0.054191301000154714
11276,0.10939845968479943
11277,0.962963687018204
11278,0.2872134981604695
11279,0.12145638884730321
11280,0.33054314670746837
11281,0.14794868884450174
11282,0.11756806001142704
11283,0.09059825206199977
11284,0.0638479089950641
11285,0.09787271347052384
11286,0.12543072859349677
11287,0.044208747689224566
11288,0.1109135629390417
11289,0.9919414044365487
11290,0.13523267957851176
11291,0.17557393771087854
11292,0.034403227465540344
11293,0.12872519320293574
11294,0.5733895455750528
11295,0.8864629446698855
11296,0.20538678799538249
11297,0.8557032327508911
11298,0.06595755698383267
11299,0.1308187409241789
11300,0.046193038188190996
11301,0.1835548016911748
11302,0.08176220868892622
11303,0.8413951215273591
11304,0.9345529033471948
11305,0.20525839745317354
11306,0.02776436492510713
11307,0.029259804020410358
11308,0.10056918766031027
11309,0.5
11310,0.3286456124864972
11311,0.31578048486169275
11312,0.09770664858076374
11313,0.15771623988235403
11314,0.5869898048280711
11315,0.12311249558987183
11316,0.9531846545578233
11317,0.6574459467135131
11318,0.9120669966430804
11319,0.0924988328409432
11320,0.049670348949573395
11321,0.10305040658754082
11322,0.060142658639777045
11323,0.04169908659963669
11324,0.7634392723956038
11325,0.8576697980316805
11326,0.08704124711227978
11327,0.08938155499327312
11328,0.06556889269341182
11329,0.884322831410189
11330,0.05667025640946276
11331,0.0438721161007508
11332,0.041424856406956374
11333,0.30909768377696645
11334,0.46512379883202876
11335,0.11153280523341595
11336,0.9630169542799754
11337,0.0648925478510562
11338,0.1242272584682159
11339,0.3397811768413856
11340,0.05125189287238527
11341,0.9899319163030375
11342,0.028205787164294515
11343,0.10210489941361323
11344,0.05659652613162013
11345,0.03922346877688268
11346,0.09533612220945334
11347,0.8781419363705454
11348,0.8830155335348936
11349,0.04907700511330596
11350,0.13755008489943932
11351,0.7993900936485304
11352,0.07776087538933767
11353,0.059364002533598144
11354,0.026717246171734033
11355,0.9143778976055701
11356,0.0519413853400542
11357,0.07102978662884149
11358,0.9188191182326688
11359,0.11727399713628422
11360,0.13572598906111485
11361,0.11542677695792163
11362,0.06981968271902446
11363,0.03324585422876283
11364,0.7138958646463145
11365,0.06900169328774701
11366,0.043856972614081585
11367,0.08055821566708841
11368,0.05837973317204366
11369,0.13735290937112718
11370,0.8920324813009922
11371,0.7582962201280171
11372,0.04406943024701339
11373,0.026783627843717166
11374,0.17133954134361035
11375,0.08093557802680733
11376,0.7391009548179164
11377,0.051347344583875555
11378,0.0767697240978207
11379,0.47465538025243154
11380,0.04357679382885865
11381,0.034019999363583034
11382,0.23052435362049273
11383,0.11214244031264282
11384,0.18149830859529262
11385,0.1396579446359941
11386,0.1715715705787543
11387,0.08253784457217349
11388,0.056843355519412525
11389,0.34930153649325646
11390,0.06389987699322061
11391,0.33450502199187326
11392,0.1264557499521445
11393,0.05657706019941446
11394,0.8772522122236849
11395,0.0856982127288314
11396,0.07020626712946543
11397,0.2739325816460853
11398,0.5436116574022476
11399,0.059739416432998335
11400,0.05956293864199974
11401,0.8483592751495571
11402,0.7139534337879382
11403,0.08022112731902413
11404,0.8731364550636208
11405,0.0456931328623452
11406,0.02127196294816192
11407,0.4833831879104236
11408,0.06479484904031879
11409,0.2944156415049342
11410,0.08736400706885548
11411,0.09427561071920595
11412,0.2699848311118054
11413,0.2142344491301922
11414,0.1783229872706384
11415,0.08417418426050445
11416,0.10258495293145171
11417,0.07863653023965032
11418,0.758541342690678
11419,0.22396155524612565
11420,0.10088437279574071
11421,0.07563789193861724
11422,0.6796578326109202
11423,0.04863645101771436
11424,0.06992560051788156
11425,0.1223032813584695
11426,0.06503811944832398
11427,0.0917738888480424
11428,0.0642423786533014
11429,0.027835485948107818
11430,0.05513485047437525
11431,0.041025342371004705
11432,0.22233436124420203
11433,0.06363638781416549
11434,0.06871171465640619
11435,0.09090655982852305
11436,0.058625749244549344
11437,0.10593463111320109
11438,0.4361339274246055
11439,0.034126666693392364
11440,0.1292456404995673
11441,0.03519959648298507
11442,0.03397504704314246
11443,0.21565376179774615
11444,0.10916819677659714
11445,0.1829150328279183
11446,0.9915717589843415
11447,0.8896297805446651
11448,0.11570614336415959
11449,0.02484592983426988
11450,0.8909616474428229
11451,0.24458631498788183
11452,0.10215375542163994
11453,0.6216399438696908
11454,0.6815667780708989
11455,0.08152691413054906
11456,0.49088654348276095
11457,0.05805483310119339
11458,0.11830721297276318
11459,0.04111669555831296
11460,0.4458292872676903
11461,0.026977103227198124
11462,0.06450232984830569
11463,0.08566558686193636
11464,0.13772675556122896
11465,0.16323952606809597
11466,0.06792224763106965
11467,0.16128846478423559
11468,0.9920726893192356
11469,0.06036856027358491
11470,0.8080683875331692
11471,0.6771225140920567
11472,0.06784129500135215
11473,0.6648985816590873
11474,0.12308566794250096
11475,0.07635371906100533
11476,0.04665483167024342
11477,0.05064577095187527
11478,0.08415853642011989
11479,0.11704467208245674
11480,0.06794395577244192
11481,0.9999895803887805
11482,0.06909327964014886
11483,0.059560170730798744
11484,0.3139389420826579
11485,0.44881698026723577
11486,0.7574463641075081
11487,0.02753146568513477
11488,0.0810272929207264
11489,0.05118934149405128
11490,0.8198121726217348
11491,0.825108051123699
11492,0.1022195456043353
11493,0.1312713699209364
11494,0.3691678958224701
11495,0.09719070667922197
11496,0.8855016586911373
11497,0.14521573705491533
11498,0.03635998771813919
11499,0.09718854089844306
11500,0.7202193935739849
11501,0.05544643355178391
11502,0.9508061909760965
11503,0.025892118801319544
11504,0.04310263522259048
11505,0.5301533356691008
11506,0.13377505660454816
11507,0.05147037853553308
11508,0.05268463812445508
11509,0.1456591311393174
11510,0.10361524452098582
