ID,Prediction
11279,0.12232201894624001
11280,0.42920510801717593
11281,0.11675750462978632
11282,0.12719455078172365
11283,0.036538810897650355
11284,0.02815810917338187
11285,0.167643049296787
11286,0.18015023652875256
11287,0.018875489842957716
11288,0.0102470421052021
11289,0.9713638708633952
11290,0.07077089702906295
11291,0.1678183056810639
11292,0.009370231695853546
11293,0.6575390345477935
11294,0.5110711778225641
11295,0.7867212523850947
11296,0.1476785669209249
11297,0.5794360351981341
11298,0.02751602630406102
11299,0.18885093838006614
11300,0.023503409508788042
11301,0.10142137262408729
11302,0.003234395128728333
11303,0.9771622290232611
11304,0.8757451985540436
11305,0.3680737222037243
11306,0.00317587293480594
11307,0.0018224534081211902
11308,0.04793484566394465
11309,0.46372897964064774
11310,0.35886818289623834
11311,0.386113147263654
11312,0.06931109586652899
11313,0.037602109303534734
11314,0.6660966970601796
11315,0.2674506161494329
11316,0.9329031191922206
11317,0.5224377473076558
11318,0.7801788951900381
11319,0.014947539740285653
11320,0.03136142672068073
11321,0.15540904226538646
11322,0.007073647557716886
11323,0.011020262263230867
11324,0.7232803181957588
11325,0.7721469763552186
11326,0.03002980919382241
11327,0.00839910429615637
11328,0.028160191253744873
11329,0.8782367887606088
11330,0.012681836287467576
11331,0.016253114685948155
11332,0.013666930036312568
11333,0.07021975506370011
11334,0.17663032512487975
11335,0.24388415987695958
11336,0.884470554529163
11337,0.009729907846696376
11338,0.357062319861384
11339,0.7614410663085212
11340,0.030544679475035967
11341,0.9775850352132727
11342,0.0040493899189048355
11343,0.01612769090677973
11344,0.03872704829796525
11345,0.08629161991979473
11346,0.2988696835337539
11347,0.9116946201199466
11348,0.7517462665191219
11349,0.034661092540011706
11350,0.12106033359412727
11351,0.836661482777653
11352,0.027514633089111
11353,0.0014182032837556612
11354,0.0028091782511622493
11355,0.999999999999998
11356,0.025764705920050285
11357,0.05984320965852433
11358,0.8727003313068387
11359,0.0015221747694158154
11360,0.1630235748344422
11361,0.11347248897514953
11362,0.00885523951785143
11363,0.03422348620431957
11364,0.8279312028505454
11365,0.007796819701832574
11366,0.004485590035107959
11367,0.034692453062009944
11368,0.015257777346022891
11369,0.20794066680696807
11370,0.9999999999999676
11371,0.8411878823387329
11372,0.008001400453398939
11373,0.006698090284767836
11374,0.31431975186238964
11375,0.0006215803471696909
11376,0.5525592624545275
11377,0.007498908520380408
11378,0.0911330445113413
11379,0.37954502017221403
11380,0.014240873578110524
11381,0.005598958018723374
11382,0.2861411777184428
11383,0.6517308323727513
11384,0.20782708795471444
11385,0.3285809297492837
11386,0.21704753572400945
11387,0.022631081056180315
11388,0.0056409639640621345
11389,0.41295112642551407
11390,0.01004231058433754
11391,0.37761631391243944
11392,0.08654548019621033
11393,0.003930394792605012
11394,0.9999999999999827
11395,0.21531186531306729
11396,0.01220478851824118
11397,0.3544910205247528
11398,0.7578487329747216
11399,0.2806153279450223
11400,0.011688682436907261
11401,0.7111205549568114
11402,0.6559965509784937
11403,0.02606530071717849
11404,0.8256924560943975
11405,0.002648105296167373
11406,0.005593189017149109
11407,0.35976336927868535
11408,0.08617273750247749
11409,0.3691940772007326
11410,0.051207069720986355
11411,0.22144530402585405
11412,0.38817696468135615
11413,0.1899768523264496
11414,0.3085394240224365
11415,0.0034385525778077262
11416,0.10701257446711607
11417,0.06352620154417603
11418,0.653720497455538
11419,0.36826194939822343
11420,0.0027511704561394607
11421,0.11294039250176367
11422,0.836385902277597
11423,0.022365305200130154
11424,0.00020599536467818706
11425,0.20914597438971114
11426,0.0302696979730642
11427,0.014306946941290645
11428,0.0023761697460806626
11429,0.006845818216853212
11430,0.015213658975586674
11431,0.005432255202966889
11432,0.1913747153569642
11433,0.02357191192961264
11434,0.04438546894958063
11435,0.04363104817851467
11436,0.024793464306067645
11437,0.1231041802059086
11438,0.4232962557476109
11439,0.003510683385107091
11440,0.24149335196813257
11441,0.0006259971020467638
11442,0.0022058966008161175
11443,0.11551107963896128
11444,0.10344202237144794
11445,0.40731034314953446
11446,0.9823536011789148
11447,0.8185244387554592
11448,0.17620177584783064
11449,0.017414971624419944
11450,0.9999999999999936
11451,0.3773585287516783
11452,0.0502702403619652
11453,0.6201796926661369
11454,0.5484612618012414
11455,0.017753746560972804
11456,0.5124564757536669
11457,0.009307038882826607
11458,0.06657964760678668
11459,0.00797306324877779
11460,0.3106540795174781
11461,0.007110389575249748
11462,0.00354034030622881
11463,0.05372964617475609
11464,0.5466627625631199
11465,0.3268895607554243
11466,0.12678360527580615
11467,0.15510147806664862
11468,0.9764647794711908
11469,0.10545556153637987
11470,0.5991547660936597
11471,0.513207929315977
11472,0.0008723647876941249
11473,0.5080436979142757
11474,0.11720155606063347
11475,0.0005595729702026634
11476,0.004846929257307752
11477,0.009949489368366411
11478,0.03166669377083608
11479,0.0004506038700966268
11480,0.04441648747536421
11481,0.9961213789264677
11482,0.06327630483721804
11483,0.011595339147739326
11484,0.19320028225277938
11485,0.4014670105822673
11486,0.7101368542826377
11487,0.0042962345559357
11488,0.01443104684855749
11489,0.08465870125103654
11490,0.7273495685706957
11491,0.8956271491777734
11492,0.04627731643691474
11493,0.2928593047921881
11494,0.5662664450563921
11495,0.1951455100213901
11496,0.5852863049992378
11497,0.06153160705001018
11498,0.0023266856948742777
11499,0.06516681533574262
11500,0.4564150259489686
11501,0.006198834307627544
11502,0.8895857250158579
11503,0.0010649211579742727
11504,0.005224490320497058
11505,0.6123474442353788
11506,0.16458787869432415
11507,0.19352989137752008
11508,0.0039403216291565655
11509,0.2713547613314269
11510,0.17211224313107237
11511,0.5523861232566005
11512,0.022504472053040545
11513,0.002480695827631241
11514,0.15815316804810262
11515,0.004927886637653972
11516,0.09681712781176738
11517,0.006551841608074026
11518,0.20811283057202604
11519,0.028799989476493173
11520,0.004805777469251593
11521,0.05788477729031068
11522,0.20678096017036876
11523,0.002764221285589993
11524,0.026149254066731076
11525,0.0054729856274183765
11526,0.6964048913195772
11527,0.00042287370343851543
11528,0.01013033026314516
11529,0.01284201423995599
11530,0.5568789721276693
11531,0.02264698292207173
11532,0.39488452355480064
11533,0.004581013096761997
11534,0.01627353334664923
11535,0.09164739071529303
11536,0.6541349426354058
11537,0.09488553733844629
11538,0.08738715879922805
11539,0.27804579553130016
11540,0.6302036905227829
11541,0.345677850510825
11542,0.6832826559876172
11543,0.23214006210071333
11544,0.3994965146621517
11545,0.4779475672636537
11546,0.005280182033245607
11547,0.2927764592900866
11548,0.014543425903753853
11549,0.013929131166236263
11550,0.03822857381853179
11551,0.03073742827591356
11552,0.7808177450742737
11553,0.05062261032201149
11554,0.4940879912889583
11555,0.29519988566138516
11556,0.008058087280769899
11557,0.26674639562289615
11558,0.7271561492638021
11559,0.38763131763483355
11560,0.003511882727333483
11561,0.008134656876731022
11562,0.29463245581777203
11563,0.0028024580446623505
11564,0.043854738519264316
11565,0.060156697020560014
11566,0.3471694160480932
11567,0.06516680059536482
11568,0.19565771417938194
11569,0.8272139097138258
11570,0.9520173830538847
11571,0.010969966993476077
11572,0.027098443126907453
11573,0.4836843891594701
11574,0.03678981834241419
11575,0.04014653459641879
11576,0.004077736471439147
11577,0.17810904709412484
11578,0.017868130977665042
11579,0.831358259913309
11580,0.07054714467651134
11581,0.05354199988962725
11582,0.019994166247334418
11583,0.36213871731790054
11584,0.04829734663124177
11585,0.026286048816281354
11586,0.003088579027709322
11587,0.9999999999997926
11588,0.12306554914593643
11589,0.23624447692667097
11590,0.11168201687941898
11591,0.014905459276048192
11592,0.1910031135176461
11593,0.23680058575700408
11594,0.010891836583282282
11595,0.0184754494327156
11596,0.18130467382655263
11597,0.6540275029306846
11598,0.2698809091759849
11599,0.746369133488862
11600,0.006093949080997858
11601,0.11680152095282587
11602,0.7438367725231114
11603,0.07096010572902636
11604,0.005149243182014228
11605,0.21824315721612247
11606,0.2180257960896309
11607,0.39628463783849943
11608,0.025467076467181445
11609,0.03395870040524749
11610,0.0012599948588328893
11611,0.20173300224300986
11612,0.010679662129720772
11613,0.03298636325052125
11614,0.7446079495524084
11615,0.09376541512574739
11616,0.45002478851271177
11617,0.022074362259730338
11618,0.23394464961140807
11619,0.0022359273152948904
11620,0.7741089233260735
11621,0.2613036967916454
11622,0.22854712186972678
11623,0.10840882481069154
11624,0.03165032115391612
11625,0.00022917127848205536
11626,0.12682249596294556
11627,0.004897789373238054
11628,0.004424662953981445
11629,0.5311327231101189
11630,0.6399519643455892
11631,0.04771723568914163
11632,0.3310113858801128
11633,0.4199754767759333
11634,0.12549126434744218
11635,0.0021072157049360145
11636,0.011793393030551252
11637,0.34486581652962695
11638,0.026874679522086883
11639,0.23687669943487955
11640,0.006416225666083809
11641,0.047052481702228005
11642,0.09826077889447801
11643,0.020485554062317047
11644,0.649958485063711
11645,0.15663262271003545
11646,0.0017553148766327835
11647,0.014252750981146763
11648,0.027512878955713936
11649,0.0009932028166299762
11650,0.07601687196776978
11651,0.0011782330716928015
11652,0.015289907386168828
11653,0.0031431091661734837
11654,0.020104373493970734
11655,0.04827490599894443
11656,0.2135510020912774
11657,0.27952585439338457
11658,0.30615826185102113
11659,0.03753445858822908
11660,0.6164144096578709
11661,0.007835537202620514
11662,0.24166264917567
11663,0.02023549596574639
11664,0.41310996859756044
11665,0.218979871826381
11666,0.9969110606603723
11667,0.17385450812465372
11668,0.08492945108886533
11669,0.016279597911884387
11670,0.024099692646128622
11671,0.07439629262482175
11672,0.8841290711696365
11673,0.04619881154836995
11674,0.008276620508246882
11675,0.1564018431553039
11676,0.22239920710071767
11677,0.002336980246304681
11678,0.07123493372575547
11679,0.4400422686505167
11680,0.01765301629122806
11681,0.0003248141014598147
11682,0.07053691033854725
11683,0.20608934463931067
11684,0.03778637936355712
11685,0.2989172976032565
11686,0.40053333974806016
11687,0.0008381811165564727
11688,0.09045811903859595
11689,0.8465174377781186
11690,0.7784449179193558
11691,0.34584070648522874
11692,0.0030126663783008323
11693,0.15852483979448226
11694,0.18276775659350106
11695,0.0031792361106719744
11696,0.003962033443361588
11697,0.7009150186295685
11698,0.05006317180959102
11699,0.06760432117785208
11700,0.09047510594037231
11701,0.04739063919278072
11702,0.2674148292096447
11703,0.009258166910198033
11704,0.0016721394588112273
11705,0.37617260347155723
11706,0.6625683926196316
11707,0.46473365381502113
11708,0.43003151512870613
11709,0.07939268724576241
11710,0.05746319888259715
11711,0.19498075863998698
11712,0.0009145656212305661
11713,0.07695424804801414
11714,0.9007881639933567
11715,0.11734668678494196
11716,0.0034005022130924193
11717,0.90588910719555
11718,0.30990883203202507
11719,0.026227835481911065
11720,0.4146380971293105
11721,0.05177629504398683
11722,0.014375347728455548
11723,0.7046899984185269
11724,0.05985514534092711
11725,0.03366800537362187
11726,0.03794465210051159
11727,0.04070070906039216
11728,0.05777533529253979
11729,0.6871630801435834
11730,0.015168384628739155
11731,0.3254166706028004
11732,0.0009136702877518597
11733,0.5843468080215434
11734,0.9999999999999989
11735,0.35847869679645405
11736,0.01738048341139267
11737,0.1307904014708086
11738,0.9133954413535904
11739,0.03230872000974232
11740,0.13986566396252237
11741,0.2619025618399129
11742,0.01023536834648159
11743,0.6535872895497358
11744,0.001158266420477516
11745,0.0002927133717867381
11746,0.722811276644249
11747,0.006889334252327191
11748,0.19428547269748167
11749,0.02203538377873114
11750,0.2965033591329277
11751,0.006112832546190249
11752,0.0038194435584182965
11753,0.28419424908115054
11754,0.040838019331065414
11755,0.716644669297322
11756,0.11195024417562453
11757,0.004345560958886168
11758,0.6904787002376521
11759,0.9025677612529569
11760,0.009370474540559736
11761,0.005719245686974041
11762,0.4243949357580031
11763,0.6925374745815532
11764,0.6933739476768377
11765,0.00288537858337391
11766,0.006396501202489788
11767,0.11642767869184177
11768,0.24079107476660006
11769,0.08745873783425004
11770,0.00624776134372247
11771,0.22770119966893698
11772,0.41366310419963365
11773,0.08438415952186057
11774,0.02298069402971168
11775,0.0014160277946637337
11776,0.22587512418065056
11777,0.9248744336232217
11778,0.6237672282485937
11779,0.7954142551503298
11780,0.006512722584120448
11781,0.19135892447370764
11782,0.29994025765723153
11783,0.5284757808278348
11784,0.08156869908672967
11785,0.054513288429479514
11786,0.5186080681004571
11787,0.9439397071262827
11788,0.4488729497576513
11789,0.7753398438877015
11790,0.0456509832254624
11791,0.4473308456512269
11792,0.02095316378009177
11793,0.3530120309390107
11794,0.014119301973026991
11795,0.0029487222994921424
11796,0.008694283029501556
11797,0.08579017620223686
11798,0.9711924081481917
11799,0.19024071698419318
11800,0.016939691840300836
11801,0.009467785256087559
11802,0.246774789359649
11803,0.6206754689349816
11804,0.009546395881907352
11805,0.013231911074267787
11806,0.02355956129359015
11807,0.5132445623909985
11808,0.014713462088445619
11809,0.04952963433395245
11810,0.005103515791474297
11811,0.0014509723514483264
11812,0.0038972964530332548
11813,0.9956360152567133
11814,0.08251464454223352
11815,0.002583931810023747
11816,0.11313325458254662
11817,0.002835291322228932
11818,0.6422082415522609
11819,0.3851633073327511
11820,0.013451208513700089
11821,0.3869449597311674
11822,0.33807003768500915
11823,0.0077315712444528725
11824,0.4423810651721535
11825,0.051454556923052897
11826,0.0021173319820786685
11827,0.9706711711498526
11828,0.44560266576245633
11829,0.8853978160507381
11830,0.543254701793148
11831,0.0028406062177862954
11832,0.22709634196517797
11833,0.5296508628399265
11834,0.2837841903142285
11835,0.008166517638823702
11836,0.02778813380073673
11837,0.017298538607545894
11838,0.2236522638036661
11839,0.9035712330410396
11840,0.002896270014321179
11841,0.004491481314714372
11842,0.7981383314688801
11843,0.3341437260741514
11844,0.10501289749296372
11845,0.1249845534732321
11846,0.2168086379353448
11847,0.33880451230465525
11848,0.7081250679112426
11849,0.0003321262530476696
11850,0.4362211502245172
11851,0.02235798876860779
11852,0.3119940494258304
11853,0.17373368713432877
11854,0.6827067981513923
11855,0.05088459966812102
11856,0.2739244230696583
11857,0.2756050629688728
11858,0.4883460816214183
11859,0.001906696905157877
11860,0.029187010995796386
11861,0.007975237451058898
11862,0.017057823184193938
11863,0.1693145725367742
11864,0.14740595960631156
11865,0.3050990129200139
11866,0.10052067106120564
11867,0.19926147294843846
11868,0.019301726005122786
11869,0.39616162161078555
11870,0.07205026602397399
11871,0.008145359252458288
11872,0.507383215697785
11873,0.0013923361879115445
11874,0.10918961739432982
11875,0.4824157744597054
11876,0.004668317244985317
11877,0.006796505313978383
11878,0.22815231864601945
11879,0.013352716687634396
11880,0.016420748878604733
11881,0.002796072003400536
11882,0.006881417141543612
11883,0.008268811487364382
11884,0.6288212480068736
11885,0.8364388793740615
11886,0.9989418181863646
11887,0.6678440230583413
11888,0.7533759733492226
11889,0.06927167083462275
11890,0.009228490449495964
11891,0.26590723689149914
11892,0.5937564288190745
11893,0.055083068610938306
11894,0.5122044284894991
11895,0.1804148593221819
11896,0.05224827442336286
11897,0.002648914465788122
11898,0.003166532362977871
11899,0.0009349274574958645
11900,0.030552202146371506
11901,0.07776290449761962
11902,0.03323665280143353
11903,0.03489331252596396
11904,0.042875903034912184
11905,0.02347759737268053
11906,0.01578428529592713
11907,0.5299681816205365
11908,0.11089618164900185
11909,0.003767659846624707
11910,0.8448539943807656
11911,0.031320194157873064
11912,0.05305026117058757
11913,0.006769057428935058
11914,0.5749694340648371
11915,0.002396080092566857
11916,0.7306262483220662
11917,0.4373154246787578
11918,0.015953183370135408
11919,0.7353729580154015
11920,0.0015737878034577366
11921,0.009442059339579312
11922,0.04933835990641643
11923,0.0015528301199239588
11924,0.0053699469078679115
11925,0.04212521596627341
11926,0.8583012099676419
11927,0.3928770322693832
11928,0.6481285845443402
11929,0.10870182324428587
11930,0.00798921991152078
11931,0.0009781456237744116
11932,0.008678001344632891
11933,0.9999999999999982
11934,0.5113021340862187
11935,0.029854128263991555
11936,0.046599590087298255
11937,0.009689955176965461
11938,0.021164457453631727
11939,0.08405232075214256
11940,0.015389334442084436
11941,0.8291967234406555
11942,0.22979371294483059
11943,0.6795417867712241
11944,0.4158386282731974
11945,0.0885318397863861
11946,0.28156055722387924
11947,0.0004226873475032497
11948,0.0004451274903513744
11949,0.006089859323720821
11950,0.00713383253491036
11951,0.0011205539927010178
11952,0.555197512983674
11953,0.5110919731154742
11954,0.5896353158919895
11955,0.05662749820494601
11956,0.06382661990989169
11957,0.0013505732234356887
11958,0.376378503658365
11959,0.08684612634826519
11960,0.2859081728609157
11961,0.04592773109638891
11962,0.050447797161689296
11963,0.00531002881328213
11964,0.055457762044410434
11965,0.006833237255067653
11966,0.32785461922827586
11967,0.01772357023446843
11968,0.12649967085516223
11969,0.15542570865949948
11970,0.0694789965760717
11971,0.07755177436391993
11972,0.1759174051241646
11973,0.003225589479793726
11974,0.007275915506604329
11975,0.2194660526751379
11976,0.7698997856280543
11977,0.01167957224235063
11978,0.0035963004284527336
11979,0.16439329115828502
11980,0.04601007539725928
11981,0.7236432086837524
11982,0.2590445961491017
11983,0.027381207849223373
11984,0.8358589511389694
11985,0.4221062567302863
11986,0.028188522623472975
11987,0.008738007849836103
11988,0.7118400562580485
11989,0.17412869618329563
11990,0.0014353462532594348
11991,0.015069360555089386
11992,0.17123310770369596
11993,0.9999999999999971
11994,0.27238578160924337
11995,0.5035198598900363
11996,0.0011039984991948115
11997,0.37206771072240946
11998,0.029359745154911007
11999,0.03797835196400057
12000,0.4802667629018748
12001,0.09575860338978336
12002,0.49769275087347953
12003,0.03948912252982674
12004,0.6524692067624583
12005,0.045579529164933116
12006,0.2552918568554136
12007,0.010371399513841343
12008,0.0036850653661293377
12009,0.013418063240325313
12010,0.16138838254857665
12011,0.05974818886346643
12012,0.01723813065569174
12013,0.9982985030641606
12014,0.7070173439254123
12015,0.2672935008405503
12016,0.24892339023603757
12017,0.038472723401146325
12018,0.3263691050297971
12019,0.23478832084138815
12020,0.04009868180055524
12021,0.6530777895770735
12022,0.1362197529898205
12023,0.15173855310414344
12024,0.09379302465441001
12025,0.05820936490535969
12026,0.00884472689066202
12027,0.198834632974395
12028,0.729002364088789
12029,0.42236707695392833
12030,0.8097188410854285
12031,0.7343910307502287
12032,0.014233383747431194
12033,0.5402339806825263
12034,0.23067078412080189
12035,0.01546296451507031
12036,0.41749981464357977
12037,0.8239617640496191
12038,0.007077067493749773
12039,0.04295417060794648
12040,0.08828922360533896
12041,0.0007972746912198823
12042,0.038732858931991146
12043,0.33533048767744006
12044,0.31091480993755716
12045,0.027814865732395284
12046,0.0009495747109488435
12047,0.012284523388961806
12048,0.006317385672290024
12049,0.09804328926923737
12050,0.053529909399938035
12051,0.47845603967510403
12052,0.0058304663906959715
12053,0.1674146171887452
12054,0.0028900571818707334
12055,0.21046359622214486
12056,0.17681375537383423
12057,0.0960261662889963
12058,0.015933117113425387
12059,0.06611353110175618
12060,0.06327687907399669
12061,0.2622470038632693
12062,0.9818471414581809
12063,0.13042005971875267
12064,0.006895193507078204
12065,0.7194436476832875
12066,0.36468152382442837
12067,0.0013641993980705012
12068,0.0069597000616467165
12069,0.00040329332112919413
12070,0.09526943225913746
12071,0.29436383648944625
12072,0.6170718598279091
12073,0.9669450294133564
12074,0.03929042228083319
12075,0.1543669477246125
12076,0.003359642139927953
12077,0.11624744782703222
12078,0.4922163039739641
12079,0.0076129152761055165
12080,0.13669609401283225
12081,0.5479603107020469
12082,0.31948046311600464
12083,0.8658275191411982
12084,0.013772736563103509
12085,0.06752678492949675
12086,0.013238665958431246
12087,0.0013048926700570138
12088,0.22982033285230713
12089,0.6259724526802751
12090,0.004633404781660976
12091,0.03725380985903069
12092,0.36491979296757093
12093,0.0909477490017395
12094,0.46067030261525965
12095,0.7174787135190259
12096,0.5612901894159987
12097,0.001994083531801082
12098,0.3750772865863654
12099,0.03820490217601703
12100,0.8099322838130619
12101,0.24062998433985494
12102,0.1847772082701414
12103,0.8850944235624374
12104,0.9120582918676127
12105,0.004826251868034687
12106,0.004732001672543711
12107,0.001741707195203456
12108,0.7087110756341392
12109,0.8838680414722491
12110,0.5014390816240863
12111,0.01259552809675328
12112,0.09967369038798607
12113,0.4877761188741282
12114,0.25444236058540576
12115,0.019596293088466017
12116,0.019474436013552008
12117,0.05109320631765288
12118,0.41820784106913234
12119,0.0007026844210450151
12120,0.007031781259337143
12121,0.01210034950648584
12122,0.018660672559468384
12123,0.004108133799054052
12124,0.6999621834462828
12125,0.36124155172229316
12126,0.013827382474827852
12127,0.0012167293960642696
12128,0.9863186607658043
12129,0.3519372797400555
12130,0.00027883931351276487
12131,0.07362924813983947
12132,0.19539913815178583
12133,0.0014092462214478376
12134,0.015280111468191427
12135,0.24816881664647697
12136,0.768215973512192
12137,0.048644354060017964
12138,0.11875345373704244
12139,0.5406727056980463
12140,0.7609894845113645
12141,0.14429076427203116
12142,0.7638814817916656
12143,0.07190006399370755
12144,0.003761916258967329
12145,0.0025629810657477685
12146,0.4574041454235022
12147,0.03357743361572166
12148,0.13145425067517688
12149,0.5934147533608635
12150,0.3743636633088582
12151,0.018588289892192203
12152,0.003430644582208972
12153,0.0027979497893091836
12154,0.006834767574254591
12155,0.3305085217633827
12156,0.007058128865654322
12157,0.3618157673532641
12158,0.0008232598521182371
12159,0.0097725864846897
12160,0.0033432104350376887
12161,0.12615518313566282
12162,0.012376456123328716
12163,0.01232990151660285
12164,0.0011702185486742497
12165,0.3839885220260447
12166,0.0024673111221682367
12167,0.0193187644368634
12168,0.005977432040643199
12169,0.6387511110699042
12170,0.9596169551824152
12171,0.01041291296811167
12172,0.0028848763842800394
12173,0.011809952815516365
12174,0.5666313056101042
12175,0.07474528963608408
12176,0.5885792098816248
12177,0.008468112213756172
12178,0.15815791423757808
12179,0.009804315414621212
12180,0.05066731928988596
12181,0.011677859885323971
12182,0.014869933366455023
12183,0.5055022454182273
12184,0.0363218964467077
12185,0.033289734327964386
12186,0.01555139774867759
12187,0.051998160306890175
12188,0.027024806394804604
12189,0.5774761418591404
12190,0.0037059204617997544
12191,0.01080338692780438
12192,0.020956599792344134
12193,0.004612521296128735
12194,0.25873400714653244
12195,0.3255461198753501
12196,0.028560461655563852
12197,0.015825132389520387
12198,0.03505936231085892
12199,0.3356456577730821
12200,0.5047848466799927
12201,0.003920813689559329
12202,0.2878124973973687
12203,0.0806818221408216
12204,0.9879786856868671
12205,0.25051531331190285
12206,0.940600929160894
12207,0.0034260974988493784
12208,0.004988537562741937
12209,0.2978804096614771
12210,0.7788846731346315
12211,0.0199679384901649
12212,0.3006536494648315
12213,0.006864076988911365
12214,0.028539847552757566
12215,0.02416730535466695
12216,0.9587430304771276
12217,0.04453355579432242
12218,0.02719301069194002
12219,0.0073772808758896125
12220,0.09660608689616837
12221,0.03373709392830662
12222,0.46939123871826416
12223,0.7465043055244741
12224,0.0530014886206843
12225,0.864907360894903
12226,0.00036391204075093717
12227,0.9296042820926728
12228,0.0028265652201985266
12229,0.05118725074173986
12230,0.4424978830279202
12231,0.0006668540046790789
12232,0.06322040353725922
12233,0.46475043096050556
12234,0.8152418934547395
12235,0.26975790330182287
12236,0.0008061976564049059
12237,0.49238360542791604
12238,0.037266024184595785
12239,0.25298183299204685
12240,0.5127039218867459
12241,0.9719729553486546
12242,0.15248528791908172
12243,0.07800872185856784
12244,0.002769780803599605
12245,0.045081350053349824
12246,0.0007274595842424817
12247,0.22207431225775287
12248,0.6454672430941354
12249,0.03000141977350014
12250,0.04295947394172916
12251,0.09935354480303314
12252,0.9990769270123114
12253,0.27600857249252453
12254,0.0036340733853928225
12255,0.42134307807205323
12256,0.01397526269308122
12257,0.6784436859125803
12258,0.0053341740735683135
12259,0.01696815354254978
12260,0.0021565976645472676
12261,0.03216824594424414
12262,0.10972395309202919
12263,0.042617192474281126
12264,0.8803009614441966
12265,0.2945028785054127
12266,0.01688561409371887
12267,0.002922106441986901
12268,0.4641292893542784
12269,0.0547737878661892
12270,0.07737204050577162
12271,0.04433615718078384
12272,0.564436828190685
12273,0.004701381409297831
12274,0.05062090334499279
12275,0.6079296641778806
12276,0.013950408008819458
12277,0.8558537104887797
12278,0.0004582902660346757
12279,0.0034776629260087947
12280,0.5448452037183739
12281,0.3362165282908085
12282,0.9524615818664014
12283,0.046217930995599454
12284,0.1846712584187085
12285,0.4412643418353639
12286,0.3170542710803927
12287,0.5124598659297904
12288,0.14091057748642374
12289,0.08752786529596962
12290,0.17131288748593793
12291,0.20369961601470868
12292,0.001181372112441744
12293,0.11162571042912063
12294,0.044350285100297177
12295,0.38869682528155364
12296,0.12553849849554571
12297,0.4057643554629879
12298,0.0002871199072731975
12299,0.008023782011686905
12300,0.02406521638998639
12301,0.0032832514797634113
12302,0.01560524210553192
12303,0.07965285169651891
12304,0.9938904920420301
12305,0.020818255646927013
12306,0.0329851767162989
12307,0.019115664963606553
12308,0.009262538810336899
12309,0.020410804248364455
12310,0.027475876351121958
12311,0.1992540903926125
12312,0.16853777759475416
12313,0.43384724566477967
12314,0.6457956047394355
12315,0.11579357670727003
12316,0.5253252668905051
12317,0.1257915947291144
12318,0.09461705651154793
12319,0.10494443584653726
12320,0.16897112556054938
12321,0.09995233826348192
12322,0.6868452508744165
12323,0.7419431882637761
12324,0.013330853837572083
12325,0.40590323702225306
12326,0.06606902236982505
12327,0.4340687321041091
12328,0.007229620708280289
12329,0.3434998481254891
12330,0.022291016831597354
12331,0.0028873181891442405
12332,0.22485769162233443
12333,0.015776275791129887
12334,0.18002513431783307
12335,0.01560357619014074
12336,0.21084094438454098
12337,0.20124718582323886
12338,0.02776911212717064
12339,0.006636094014746806
12340,0.19636844744968387
12341,0.3226486305720901
12342,0.0016471874704175886
12343,0.6780603099510418
12344,0.0861284623622119
12345,0.8466624356016486
12346,0.6361296254016984
12347,0.043014004187244076
12348,0.0028301720343021624
12349,0.05837879689431433
12350,0.9993957557936479
12351,0.22440730130117345
12352,0.4524442915853737
12353,0.004125277367211734
12354,0.30319678628055713
12355,0.9999999999999674
12356,0.06823914754192695
12357,0.008518183054992965
12358,0.0037328118174646116
12359,0.3330775419738617
12360,0.03031851674967943
12361,0.6710667930492475
12362,0.42220449141819794
12363,0.2599263288489394
12364,0.9569656285024473
12365,0.10272528098792323
12366,0.0566292756790491
12367,0.17004479523590904
12368,0.14581303133527024
12369,0.25776531075669923
12370,0.2319361239161715
12371,0.02741691867238939
12372,0.0009373940795238949
12373,0.047056833607424665
12374,0.6102285832766058
12375,0.0012432157054709252
12376,0.4714247397635996
12377,0.625339689758889
12378,0.0020280552826486688
12379,0.4649328245245547
12380,0.03006148493740761
12381,0.3834930513412658
12382,0.15530393491307593
12383,0.11048003963105868
12384,0.010912618861598122
12385,0.6595027377466031
12386,0.002803264593653004
12387,0.13957634352908763
12388,0.0233759716941768
12389,0.11241570088428952
12390,0.11480915023271197
12391,0.25619937051757885
12392,0.00878067801810623
12393,0.010415684265866856
12394,0.009376835955373575
12395,0.02892838215216791
12396,0.4638902919285731
12397,0.17735771647877513
12398,0.6109353490875951
12399,0.020677581699511966
12400,0.026019062562540697
12401,0.693505258685343
12402,0.6766861851026754
12403,0.005192161110401689
12404,0.0011191590295135754
12405,0.5190508778143158
12406,0.173528676361881
12407,0.0140276205926566
12408,0.895012823199158
12409,0.005505081772224964
12410,0.0175305781643902
12411,0.06958364426896828
12412,0.14470667383222036
12413,0.03216978260884134
12414,0.005608010087752891
12415,0.11763610891979781
12416,0.9960778396618771
12417,0.35319354697913924
12418,0.3160051950550384
12419,0.0352831476643392
12420,0.011861629107761222
12421,0.004252449744883533
12422,0.001244214024142007
12423,0.037908676400272116
12424,0.006105132185190129
12425,0.004578355928213051
12426,0.26918680411925633
12427,0.006441903430120585
12428,0.020345802086556848
12429,0.28018710011553283
12430,0.1314134345866592
12431,0.00017688057797196432
12432,0.002904686614872872
12433,0.06349250442732919
12434,0.0019444297992580117
12435,0.02826759411142849
12436,0.4369580145910913
12437,0.03269555804934339
