ID,Prediction
10793,1.0
10794,1.0
10795,1.0
10796,1.0
10797,1.0
10798,0.999999897286477
10799,1.0
10800,1.0
10801,6.834515145674146e-10
10802,1.0
10803,0.9999996143800336
10804,0.999999999888928
10805,4.320104832340754e-06
10806,0.9999999689630958
10807,1.0
10808,1.0
10809,1.0
10810,0.05193569106996484
10811,1.3979497371628752e-33
10812,0.9999999512918135
10813,0.9997389248349974
10814,1.0
10815,1.0
10816,6.99985802405403e-190
10817,3.965431072944258e-26
10818,1.0
10819,1.0
10820,4.5207717946910574e-14
10821,2.1607101798187237e-40
10822,1.8776784561934888e-14
10823,0.9999999998876206
10824,0.005323328829282044
10825,1.0
10826,1.0
10827,0.9305744652991008
10828,1.6710885284128182e-42
10829,0.9999999999988063
10830,1.3210066103930036e-09
10831,9.445973625971725e-05
10832,7.97648948828208e-24
10833,1.0
10834,4.3892641713412766e-14
10835,1.0
10836,0.9999572619138865
10837,1.0
10838,0.9993010879859847
10839,3.060761142667803e-21
10840,1.205274129228272e-08
10841,1.0
10842,1.0
10843,4.239636287586522e-40
10844,0.9999999981321963
10845,1.0
10846,0.999999999999801
10847,9.257051935226824e-40
10848,0.9999999999997726
10849,0.9999999999998863
10850,0.9999999999993463
10851,0.9999998079551673
10852,3.375820738651919e-35
10853,1.0
10854,3.817344246819685e-162
10855,1.0
10856,6.147493721621158e-22
10857,0.9999999999997726
10858,0.9999999999996874
10859,1.3964991072095873e-53
10860,1.0
10861,1.0
10862,1.0
10863,1.4611468553305386e-21
10864,1.0
10865,1.0
10866,0.9999951019195822
10867,1.0
10868,0.9979241579498206
10869,0.9999999999998295
10870,2.5460702706088655e-06
10871,1.0
10872,1.0
10873,0.0007496023664350203
10874,5.460712617639349e-06
10875,0.9999999876230278
10876,1.0
10877,1.0
10878,0.9999999317545326
10879,0.9999999999928662
10880,1.0
10881,1.0
10882,1.0
10883,5.910820707873943e-30
10884,0.0
10885,1.0
10886,0.9999999999999716
10887,1.0
10888,1.0
10889,0.9999999998993303
10890,1.0
10891,1.0
10892,1.0
10893,4.739445921886684e-05
10894,1.6078320014564897e-23
10895,1.9103002950671453e-10
10896,1.0
10897,1.0
10898,0.9999999783839544
10899,3.0801167792235666e-42
10900,8.402211305461443e-27
10901,1.0
10902,2.688341017862333e-13
10903,0.9999916098563062
10904,1.174729420657165e-45
10905,2.041143981075961e-83
10906,2.1530151721614443e-13
10907,2.4629029710088392e-23
10908,0.824042638184723
10909,1.0
10910,0.9138393582831431
10911,1.187832175717106e-21
10912,1.0
10913,1.0
10914,0.9999999999988063
10915,1.8913421483755914e-29
10916,1.0
10917,5.638525232276195e-31
10918,1.0
10919,0.0005133887226384648
10920,0.9999999999961346
10921,0.9999999999769784
10922,7.675682302640643e-08
10923,1.0
10924,0.9934488409008263
10925,1.3667422736783933e-31
10926,1.0
10927,0.9767858970341909
10928,1.0
10929,2.0591978971180408e-34
10930,1.0
10931,1.0
10932,1.0
10933,1.0
10934,1.0
10935,0.9992260794674501
10936,1.0
10937,2.526511795096195e-12
10938,0.9999999999999432
10939,1.0
10940,0.0
10941,0.9999999999767226
10942,6.86642834303938e-53
10943,1.0
10944,0.1668826581338836
10945,0.99999999965749
10946,1.0
10947,1.0
10948,6.331759201561059e-06
10949,0.9999915715455283
10950,0.9999999999991473
10951,1.0
10952,0.9999999997440341
10953,0.9999999999900524
10954,1.0
10955,1.8302059674648725e-134
10956,1.0
10957,0.9999924196817283
10958,1.2007651292217939e-09
10959,0.8882600980248251
10960,1.0760196812000519e-32
10961,8.525360249492168e-232
10962,1.9650351230858816e-44
10963,1.0
10964,0.9999975720757477
10965,1.0
10966,1.0
10967,0.9999999999920135
10968,1.0
10969,0.9999999982731396
10970,0.0
10971,4.7945668343312833e-150
10972,1.0
10973,3.783615314893347e-14
10974,4.718123567493133e-49
10975,1.0
10976,0.9999999999947988
10977,9.378524554683746e-75
10978,1.1722513265698824e-17
10979,1.0874861381075778e-23
10980,1.0
10981,1.0
10982,0.9916974288046527
10983,1.0
10984,1.0
10985,1.0
10986,0.9999998783361054
10987,1.49518042643175e-16
10988,0.9999999946458331
10989,1.0
10990,0.9999999993731024
10991,1.4960865696689324e-214
10992,3.240893658823383e-151
10993,4.294177788607171e-07
10994,1.0
10995,2.888324484842594e-48
10996,1.0
10997,1.0
10998,0.055847221110978
10999,0.0026073040745204683
11000,2.300263977246722e-147
11001,1.486668892011296e-11
11002,1.0
11003,1.0
11004,1.900041552578395e-45
11005,3.831293358920243e-64
11006,1.0
11007,8.366499637228316e-24
11008,1.0
11009,0.999999999072287
11010,1.556950030814522e-23
11011,0.17176744231727464
11012,0.0
11013,0.0021983584836173867
11014,0.888699615229079
11015,1.0
11016,0.9999999999986073
11017,1.0
11018,1.0
11019,9.501399985213913e-07
11020,1.960469041416132e-23
11021,1.368252758413843e-25
11022,9.421757647429745e-12
11023,0.0
11024,0.9999995791940283
11025,1.0
11026,0.00506612644124119
11027,0.4588125232584465
11028,3.597200389234581e-07
11029,1.0
11030,8.926028922804866e-06
11031,1.0
11032,1.0
11033,1.0
11034,1.0
11035,1.0116994390493172e-21
11036,1.0
11037,0.9999999999999432
11038,2.3299253889587908e-11
11039,1.0
11040,1.0
11041,1.0
11042,1.0
11043,1.8510747273014083e-76
11044,1.0
11045,0.9999952295928081
11046,1.0
11047,0.9999999999141664
11048,1.0
11049,0.9999999993095514
11050,1.0
11051,0.9999999999303952
11052,9.42339847864744e-147
11053,0.9999942578434274
11054,1.0
11055,1.0
11056,1.0
11057,3.293728167152467e-10
11058,0.0
11059,1.0
11060,1.0
11061,5.426138123274112e-159
11062,7.704822733096567e-24
11063,1.0
11064,1.0
11065,0.9999999999996874
11066,1.0
11067,1.0
11068,3.731006856216894e-12
11069,1.61564714526891e-23
11070,0.9999996096421648
11071,2.054848747802409e-30
11072,3.889818488441504e-62
11073,4.361343359895878e-08
11074,1.528188174767929e-13
11075,1.0
11076,2.9144527447205256e-09
11077,0.9999999999999996
11078,1.0
11079,0.0
11080,1.0
11081,1.0
11082,2.3993368110555953e-26
11083,1.0
11084,1.0
11085,1.0
11086,1.0
11087,4.417307198144804e-12
11088,3.282980522314245e-17
11089,1.0
11090,3.052616865433149e-07
11091,0.999620078144483
11092,2.078519488863822e-15
11093,1.0055154631128841e-35
11094,0.001657061611800643
11095,1.0
11096,0.9999999999477609
11097,0.9999999999999716
11098,5.842477535951083e-29
11099,0.9999922049736071
11100,0.038916739793232846
11101,2.650773674561185e-07
11102,1.0
11103,3.727599724905594e-48
11104,1.0
11105,1.0
11106,1.0
11107,0.9996805828961699
11108,1.0
11109,1.0
11110,0.0
11111,0.9999999999996305
11112,3.116816713031101e-25
11113,3.993682188098767e-46
11114,1.0
11115,1.0
11116,1.9980233335224283e-06
11117,1.0
11118,2.6533113636697026e-12
11119,1.0
11120,1.0
11121,1.637119332653886e-07
11122,1.0
11123,2.9193973941728226e-11
11124,5.079542807218793e-102
11125,1.0
11126,0.9999999999998863
11127,0.0017362655407141049
11128,0.99999999997641
11129,0.9999997091046279
11130,1.0
11131,0.9999999969537186
11132,0.9999999999452314
11133,1.0
11134,1.0
11135,0.9999938412370932
11136,3.5503113915957983e-25
11137,1.0
11138,1.0
11139,1.0
11140,1.0
11141,0.9686070588518035
11142,2.947720110909604e-22
11143,0.9999999981685903
11144,0.9995746500582895
11145,1.0
11146,1.0
11147,1.0
11148,1.4127933748139975e-07
11149,4.0707881586760856e-53
11150,1.0
11151,0.9789691767324769
11152,0.9999999964036306
11153,1.0051944084537701e-11
11154,1.0
11155,0.9999976907106661
11156,0.9999997270942717
11157,1.0
11158,1.204281148618906e-13
11159,1.0
11160,1.0
11161,2.3842347357671498e-244
11162,1.0
11163,5.611963263975666e-22
11164,0.9145028605783009
11165,7.468114141899036e-138
11166,8.37395138465624e-24
11167,0.9878924518965213
11168,1.0
11169,0.9999990081026428
11170,1.83895069775568e-09
11171,1.0
11172,0.06371074710663661
11173,1.0
11174,5.83471462520064e-22
11175,0.5869546768031713
11176,7.117580809318857e-09
11177,0.26845345502772405
11178,3.4385308476970285e-42
11179,0.9999996087013214
11180,8.02915706028934e-258
11181,0.9999998247550803
11182,1.0
11183,1.0
11184,1.0
11185,6.10686357664728e-230
11186,1.0
11187,1.0
11188,1.0
11189,1.0
11190,0.9999999999999716
11191,1.0
11192,1.0
11193,1.3655865876949915e-07
11194,6.945003675838148e-26
11195,1.0
11196,1.0
11197,5.43022067574793e-12
11198,1.0
11199,0.10023516502607961
11200,0.9999999991702282
11201,4.3805221544874367e-08
11202,0.9144330843981526
11203,3.6529348815837224e-09
11204,0.0
11205,0.0005910459886314035
11206,8.505530372523307e-25
11207,0.9901702955494999
11208,1.5848115856172946e-18
11209,0.987124186449511
11210,7.047092472093958e-29
11211,0.014068904698372015
11212,1.704798616388967e-06
11213,1.0
11214,1.0
11215,1.0
11216,1.2401300116079802e-50
11217,1.0
11218,3.5374638625591624e-13
11219,1.0
11220,6.88856759888556e-169
11221,6.344630440804905e-83
11222,1.7341329577595035e-48
11223,0.9999999996567794
11224,1.7978856571364098e-28
11225,1.1646431552184848e-60
11226,0.9997600104501689
11227,7.366416180392591e-28
11228,0.9999931350838855
11229,1.0
11230,1.1704121271968276e-12
11231,0.9999999921911353
11232,1.0
11233,1.0
11234,1.0
11235,0.9999999973302636
11236,1.0
11237,0.9999995899200643
11238,0.9999999999996021
11239,1.0
11240,1.0
11241,2.1218593253920923e-11
11242,1.0
11243,0.9999999405837716
11244,7.681032293056467e-20
11245,1.0
11246,1.0
11247,1.0
11248,1.0
11249,0.9999999915351623
11250,1.0
11251,0.0009761016880153583
11252,1.0
11253,1.0
11254,7.769323192202587e-73
11255,0.9999998424709116
11256,1.0
11257,1.7468694038713338e-10
11258,0.9999999999998863
11259,1.0
11260,1.8917411869189458e-14
11261,8.883499201721103e-23
11262,0.9999999238782238
11263,1.0
11264,0.03976059622672025
11265,1.0
11266,1.0
11267,1.0
11268,1.0
11269,1.0
11270,1.0
11271,1.425517817932603e-28
11272,4.075083919013469e-06
11273,0.5921848179581954
11274,1.0
11275,2.168466687707992e-06
11276,0.9999999999954525
11277,1.0
11278,1.0
11279,1.0
11280,1.0
11281,0.9999999999999716
11282,8.723652906735013e-12
11283,0.9999999999945715
11284,0.999999989228428
11285,1.0
11286,0.9999999999999147
11287,0.9999999813750551
11288,3.204212268016307e-10
11289,1.0
11290,0.9999999999984084
11291,0.002022469522532107
11292,2.975327157159387e-13
11293,1.0
11294,1.0
11295,1.0
11296,0.9999999999997726
11297,1.0
11298,2.776273490619744e-213
11299,0.9999999999985505
11300,0.9956538253888367
11301,0.9999999999940883
11302,1.043341501054673e-11
11303,1.0
11304,1.0
11305,1.0
11306,1.1960340968672706e-17
11307,1.0609568025588277e-25
11308,1.358499494465495e-24
11309,1.0
11310,1.0
11311,1.0
11312,0.3487733596350162
11313,0.9999999972066007
11314,1.5921066307516142e-21
11315,1.0
11316,1.0
11317,3.051240330476568e-105
11318,1.0
11319,2.785561279366013e-15
11320,0.002483407347421877
11321,0.9999999999998863
11322,5.1284181768823874e-12
11323,5.136738535782294e-09
11324,1.0
11325,1.0
11326,1.0
11327,1.0708250507687077e-78
11328,0.408308649779521
11329,1.0
11330,0.9999878030402595
11331,0.6008296082896997
11332,0.9999993472957412
11333,1.0
11334,0.9999046764315555
11335,1.0
11336,1.0
11337,3.666935595065784e-10
11338,1.0
11339,1.0
11340,0.9999999802513175
11341,1.0
11342,0.00011600082620587193
11343,1.2840940597264318e-11
11344,0.9999999998338751
11345,0.9999999926543524
11346,1.0
11347,1.0
11348,1.0
11349,6.659142140791479e-37
11350,0.9408652315639313
11351,1.0
11352,0.9999999998602505
11353,2.694789516329764e-44
11354,2.069815605235425e-60
11355,1.0
11356,2.037906529896485e-11
11357,0.9999999999999716
11358,1.0
11359,0.0
11360,0.9999999999996305
11361,0.906572422642518
11362,2.5891426596657525e-97
11363,0.9999999899942509
11364,1.0
11365,1.30241648565409e-16
11366,1.222362305198909e-41
11367,0.9999999787084166
11368,4.206274576897743e-10
11369,0.9999999999999432
11370,1.0
11371,1.0
11372,1.0254282071942136e-14
11373,1.940566508691706e-171
11374,1.0
11375,1.5116878709900404e-41
11376,1.0
11377,3.106518922183344e-13
11378,0.9999999999990905
11379,1.0
11380,4.0675212819965576e-27
11381,1.3268887018938124e-23
11382,1.0
11383,1.0
11384,1.0
11385,1.0
11386,1.0
11387,0.999999765077063
11388,1.2757285735961627e-09
11389,1.0
11390,1.2882607857544027e-22
11391,1.0
11392,5.688296582629132e-29
11393,4.050886866215282e-12
11394,1.0
11395,0.9999999999999432
11396,9.689707405120184e-10
11397,1.0
11398,1.0
11399,1.0
11400,8.805624567686041e-10
11401,1.0
11402,1.0
11403,3.497814134978579e-11
11404,1.05272683025276e-06
11405,7.606710642976344e-12
11406,7.548908134191834e-17
11407,1.0
11408,3.981737619144723e-13
11409,0.9999999999999716
11410,0.9999801955541735
11411,0.9999999996246203
11412,1.0
11413,1.0
11414,1.0
11415,0.0
11416,2.046822094511335e-31
11417,0.9999999999412807
11418,1.0
11419,1.0
11420,5.015e-320
11421,1.6269245865630975e-27
11422,1.0
11423,3.945115138904649e-06
11424,1.7353055003109574e-52
11425,0.9996269902926684
11426,0.2700972348572665
11427,0.9999999925480836
11428,2.3707753374783832e-88
11429,1.5378846087000328e-05
11430,3.2893253037368605e-42
11431,1.008799784430862e-20
11432,4.63975461095335e-171
11433,0.9650275935298603
11434,0.999999878282502
11435,0.9981778929695017
11436,0.9641440390221878
11437,4.8460955213884913e-23
11438,1.0
11439,3.3336564199712235e-16
11440,0.9999999999999716
11441,7.296288680704871e-131
11442,2.547884694372796e-30
11443,0.9990890662152789
11444,0.9999999719641584
11445,1.0
11446,1.0
11447,1.0
11448,0.9999999999999147
11449,0.00020504528329669833
11450,1.0
11451,1.0
11452,0.9999999996198312
11453,1.0
11454,1.0
11455,2.1274269713788528e-10
11456,1.0
11457,3.203959014129545e-53
11458,5.416655155492741e-26
11459,4.748968478376841e-14
11460,0.9708975252910392
11461,4.888721080106689e-15
11462,2.0342411759593226e-12
11463,1.8753881189444727e-140
11464,1.0
11465,1.0
11466,0.0023061568976868855
11467,1.0
11468,1.0
11469,7.804104243339834e-06
11470,1.0
11471,1.0
11472,3.95243254159063e-41
11473,1.0
11474,0.9999999999992042
11475,4.570599672434487e-55
11476,1.2788782323886382e-13
11477,5.757997256390788e-07
11478,5.1713882209088066e-11
11479,0.0
11480,1.7171974434796797e-05
11481,1.0
11482,1.2638638317415384e-30
11483,0.9998815047614624
11484,9.845382967447216e-80
11485,1.0
11486,1.0
11487,8.132510361317011e-158
11488,5.134918351377454e-10
11489,0.9911647093475828
11490,1.0
11491,1.0
11492,0.08845958047658027
11493,1.0
11494,0.00011503202920838401
11495,1.0
11496,1.0
11497,0.9999999999289741
11498,2.0919804630451515e-25
11499,0.9999999961743669
11500,1.0
11501,1.6326001208914686e-11
11502,1.0
11503,1.4965632558861592e-27
11504,1.2255535261011269e-13
11505,1.0
11506,0.9999999999989484
11507,1.0
11508,1.1107682561369263e-24
11509,4.9710185864271494e-11
11510,0.9999999995774971
11511,1.0
11512,5.303610706788235e-09
11513,5.89683258995711e-60
11514,0.9182241783029614
11515,3.90143432067787e-10
11516,0.9999999999986358
11517,1.4007958199018906e-06
11518,4.491812473558158e-08
11519,9.672298943392038e-12
11520,7.186220673898471e-13
11521,0.9999801139287292
11522,1.0
11523,8.275622882391929e-33
11524,0.9999999941703663
11525,7.534045884082781e-26
11526,1.0
11527,4.188835150494475e-189
11528,0.00017642511664072452
11529,0.11095009438204978
11530,1.0
11531,0.9624198840544086
11532,1.0
11533,6.036375755168799e-290
11534,3.9124839502207136e-07
11535,0.06796238409198167
11536,1.0
11537,0.9999999999997726
11538,4.183930706618601e-14
11539,1.0
11540,1.0
11541,1.0
11542,1.0
11543,1.0213208396678412e-17
11544,1.0
11545,1.0
11546,2.8904136491919607e-52
11547,1.0
11548,3.33495779862499e-10
11549,0.0004270485581777775
11550,0.9999999999128022
11551,3.4321434617757236e-07
11552,1.0
11553,1.0497715005950631e-11
11554,1.0
11555,1.0
11556,3.2306725251160063e-05
11557,1.0
11558,1.0
11559,1.0
11560,3.588759601662252e-26
11561,1.344382550936152e-21
11562,1.0
11563,2.354174174458097e-25
11564,2.910651883863942e-13
11565,0.9999999999951683
11566,1.0
11567,0.9999999984281942
11568,1.0
11569,1.0
11570,1.0
11571,6.905594512203017e-27
11572,0.9999522990471006
11573,1.0
11574,2.5244949318617135e-10
11575,0.99999977541415
11576,1.0
11577,1.0
11578,4.73627899920118e-06
11579,1.0
11580,0.9999999999999858
11581,6.679036787440799e-57
11582,3.124535861639567e-133
11583,1.0
11584,9.10748261389479e-09
11585,0.9999999999887024
11586,9.228228204312192e-196
11587,1.0
11588,0.8408694183011794
11589,0.9999999999999432
11590,0.9999999978256682
11591,0.9337623544716028
11592,0.9999999999999432
11593,0.999999999999261
11594,1.0
11595,2.113450893241631e-09
11596,1.0
11597,1.0
11598,1.0
11599,1.0
11600,5.703518974057575e-152
11601,0.5822242019580025
11602,1.0
11603,0.9999999999972147
11604,1.8692397057864196e-33
11605,0.9999999999999432
11606,1.8055541780675328e-16
11607,1.0
11608,5.7552419696422555e-65
11609,0.9999999995141167
11610,4.3707452477108684e-27
11611,0.9999999999999432
11612,2.6936604022828175e-10
11613,4.2940298465869036e-43
11614,1.0
11615,0.9999911150578036
11616,1.0
11617,1.2320098364674293e-08
11618,0.9995603668504659
11619,4.917935581549615e-297
11620,1.0
11621,1.0
11622,1.0
11623,0.9999999999996874
11624,5.5292223628213134e-24
11625,6.541092157114081e-142
11626,0.9999999999999716
11627,1.1285822276238047e-25
11628,4.2291862040644245e-12
11629,1.0
11630,1.0
11631,0.9999937741939785
11632,1.0
11633,1.0
11634,1.0
11635,3.222113573339589e-54
11636,3.828851267718575e-86
11637,1.0
11638,3.9816462242261566e-08
11639,1.0
11640,2.6309510633807597e-13
11641,0.999999999926473
11642,0.9999999784563729
11643,1.173289605705975e-37
11644,1.0
11645,0.9999999999998863
11646,8.37656634444245e-26
11647,0.9999996222217223
11648,1.6431642807860084e-07
11649,1.569675778796736e-39
11650,0.3585252736668039
11651,2.062435499650111e-23
11652,8.096470530626822e-16
11653,8.457686804723073e-05
11654,0.9999999999783711
11655,1.837175836706751e-30
11656,0.9999999202240734
11657,2.4145092023672713e-11
11658,1.0
11659,4.12624236199428e-10
11660,1.0
11661,0.01493031906728544
11662,0.9999999999999432
11663,3.544918289143815e-186
11664,1.0
11665,1.0
11666,1.0
11667,1.0
11668,0.9629297816222023
11669,0.002546874690066856
11670,0.9999903455052039
11671,0.9999978192199894
11672,1.0
11673,0.9999999999906208
11674,5.701016701536806e-05
11675,1.7532252663757527e-21
11676,1.0
11677,8.527175284957737e-62
11678,6.1769403031371e-05
11679,1.0
11680,6.091907205278819e-22
11681,2.1131168878933835e-43
11682,3.4228418083689146e-22
11683,1.0
11684,0.9999999939741144
11685,1.0
11686,1.0
11687,6.5028966618423774e-24
11688,0.9999938981804917
11689,1.0
11690,1.0
11691,1.0
11692,4.9798648240604577e-48
11693,0.9997803070244032
11694,0.9999999999999716
11695,7.122388913869601e-40
11696,1.7920006744720896e-12
11697,1.0
11698,0.9999999999993463
11699,0.9999999999993747
11700,0.9999999999101874
11701,9.25243480258829e-13
11702,0.9999999999999716
11703,1.5787526930536098e-11
11704,3.882805038225104e-68
11705,1.0
11706,1.0
11707,1.0
11708,1.0
11709,0.9999999590114763
11710,0.9999999999999432
11711,1.0
11712,0.0
11713,0.9999999999957936
11714,1.0
11715,5.091559509453761e-17
11716,6.921220560367089e-30
11717,1.0
11718,1.0
11719,0.9999995348512074
11720,1.0
11721,0.9999999297384388
11722,0.9999999999602665
11723,1.0
11724,9.496640426903121e-84
11725,5.546816396594772e-235
11726,0.9999999997554596
11727,0.9999999232296689
11728,1.5142249268300874e-24
11729,1.0
11730,1.3439467845736936e-18
11731,1.0
11732,3.4381803984283654e-95
11733,1.0
11734,1.0
11735,1.0
11736,0.999999577983264
11737,0.9999998781357181
11738,1.0
11739,1.678863079829159e-15
11740,0.9999999999998579
11741,0.0077409541110401246
11742,6.4728155348866265e-34
11743,1.0
11744,1.3718915002129318e-27
11745,4.8771858684062966e-245
11746,1.0
11747,2.0444882405653567e-24
11748,1.0
11749,6.427872418797182e-15
11750,0.9999999926323966
11751,2.10855916182517e-23
11752,4.1576625541256525e-26
11753,1.0
11754,0.8528094613005087
11755,1.0
11756,2.213885176237486e-63
11757,0.0004843888292218447
11758,1.0
11759,1.0
11760,4.169335948700315e-10
11761,6.749171361915186e-26
11762,0.9999999990237001
11763,1.0
11764,1.0
11765,0.0
11766,7.74034681156209e-25
11767,0.9999999999997158
11768,1.0
11769,0.999999999999801
11770,6.756921493374983e-10
11771,0.9999999999999716
11772,1.0
11773,2.514163593634987e-11
11774,0.17410293059593493
11775,1.5648100987641132e-269
11776,1.0
11777,1.0
11778,3.4664111737902196e-06
11779,1.0
11780,2.9311139898853995e-09
11781,1.0
11782,1.0
11783,0.981882018545689
11784,0.9999999999998579
11785,4.500875844826431e-21
11786,1.0
11787,1.0
11788,0.9999999997867519
11789,1.0
11790,0.9999868874514791
11791,1.0
11792,8.317623050203452e-45
11793,0.9999999999999716
11794,9.626868468959888e-30
11795,3.2750948536822554e-57
11796,8.958771045344933e-06
11797,0.6686425641814028
11798,1.0
11799,1.4628299506651012e-10
11800,4.825660945656607e-25
11801,2.3432846290920472e-42
11802,1.0
11803,1.0
11804,7.584503037838743e-48
11805,0.9998400318116272
11806,4.593769026516389e-103
11807,1.0
11808,0.9999999873848539
11809,0.9858827230834578
11810,0.0002957889457551433
11811,4.205208845187519e-42
11812,4.764620621741359e-26
11813,1.0
11814,0.0
11815,5.1030510239210046e-24
11816,5.729367015475257e-12
11817,2.6683276834836756e-25
11818,1.0
11819,1.0
11820,0.9999999871522506
11821,1.0
11822,1.0
11823,1.5021263023083502e-12
11824,1.0
11825,4.149523407674359e-54
11826,4.457514339173364e-22
11827,1.0
11828,0.9688846901294754
11829,1.0
11830,1.0
11831,1.5273755035768537e-12
11832,0.9999999999999147
11833,1.0
11834,1.0
11835,0.0039264076093997735
11836,0.997609932965316
11837,1.6568043322389336e-31
11838,1.4121600790819483e-221
11839,1.0
11840,6.993848457312321e-18
11841,1.6963120695890353e-08
11842,1.0
11843,1.0
11844,6.340533858005008e-36
11845,0.9999999696343456
11846,1.0
11847,1.0
11848,1.0
11849,2.3516474189181013e-43
11850,1.0
11851,0.09101009503778544
11852,7.353474408022414e-10
11853,1.0
11854,1.0
11855,0.9532670533890231
11856,1.0
11857,1.0
11858,0.9999999996806821
11859,6.833396710750737e-191
11860,0.9999998662139636
11861,3.819623443183148e-11
11862,2.7210688247276476e-11
11863,0.9389547273600669
11864,0.005512979038591508
11865,0.9997640436569816
11866,0.9999991134524273
11867,3.4534866679730185e-30
11868,1.2976190954556496e-18
11869,1.0
11870,2.2590128393678433e-11
11871,4.028334192433217e-12
11872,1.0
11873,6.843356797369908e-47
11874,0.9999999999997442
11875,1.0
11876,1.5263113351203808e-22
11877,6.829444427847777e-65
11878,0.99999999999838
11879,6.999007195421965e-10
11880,0.9999995524657244
11881,2.1866031404903768e-14
11882,1.248539388242862e-24
11883,0.6916503402634663
11884,1.0
11885,1.0
11886,1.0
11887,1.0
11888,1.0
11889,0.999882258195639
11890,2.1650230748861222e-10
11891,1.0
11892,1.0
11893,0.9999999997984901
11894,1.0
11895,1.0
11896,1.593553021625505e-08
11897,1.2924125871195882e-21
11898,0.00012100873299406485
11899,5.482190819820314e-24
11900,0.9999800257983459
11901,7.074904620591772e-39
11902,4.400357369378389e-14
11903,6.329691651924783e-07
11904,0.9999814126443595
11905,2.3747983900568576e-08
11906,0.14897316714319866
11907,1.0
11908,0.8292789039402655
11909,4.684904593816474e-94
11910,1.0
11911,7.090315623059903e-07
11912,4.408899424203559e-139
11913,4.650230302460557e-13
11914,1.0
11915,5.708182557839866e-53
11916,1.0
11917,1.0
11918,0.9999999986364685
11919,1.0
11920,6.818456688793763e-27
11921,1.3593077605506381e-11
11922,1.5255016609242818e-07
11923,5.373227017138383e-32
11924,1.5428714179813704e-11
11925,6.293574068859771e-08
11926,1.0
11927,1.0
11928,1.0
11929,0.9999999999836007
11930,1.5325924915756556e-13
11931,0.0
11932,0.0
11933,1.0
11934,1.0
11935,3.9761643120023833e-42
11936,0.9999999999960494
11937,6.378874264864404e-06
11938,0.9999999748006022
11939,0.9999917436607352
11940,1.5130233176084232e-08
11941,1.0
11942,1.0
11943,1.0
11944,0.999999999999801
11945,0.9999999999983515
11946,1.0
11947,2.1901711779109897e-50
11948,7.734361432660474e-78
11949,0.000639052569830243
11950,1.2780824689514382e-11
11951,2.9700406007356045e-26
11952,1.0
11953,1.0
11954,1.0
11955,0.9999999999388081
11956,0.999999921317229
11957,3.1911010503851506e-26
11958,1.0
11959,1.0
11960,1.0
11961,0.999999999655472
11962,0.9999813559339299
11963,1.340630450154945e-06
11964,1.0
11965,9.201065250316182e-21
11966,0.9999999999997158
11967,0.0
11968,0.9999999999999716
11969,0.9999999999999147
11970,0.9999999998950955
11971,3.0711857042113586e-08
11972,0.999193107240583
11973,3.5205459429151827e-07
11974,2.7690101659320975e-13
11975,1.0
11976,0.9999999996480966
11977,0.9972828512160938
11978,1.5751612378884388e-77
11979,0.9996409925583364
11980,0.00011169861765505084
11981,1.0
11982,0.9999999999999858
11983,0.9999998619654302
11984,1.0
11985,1.0
11986,1.213579795993725e-37
11987,6.708974775918603e-25
11988,1.0
11989,0.9946124655401972
11990,1.843645173654938e-110
11991,0.01955223002739288
11992,1.0
11993,1.0
11994,0.9498524763937176
11995,1.0
11996,4.840888716628973e-25
11997,1.0
11998,1.0
11999,0.9999999962086576
12000,1.0
12001,0.9999999999945004
12002,1.0
12003,0.9999999950325389
12004,1.0
12005,0.9999999908189494
12006,0.9999999838022832
12007,3.690880518331835e-23
12008,2.648245148258492e-62
12009,3.420536149410122e-14
12010,2.3884014390453467e-08
12011,0.0
12012,0.9999999986901855
12013,1.0
12014,1.0
12015,1.9915598159072307e-19
12016,1.0
12017,0.9991474798432506
12018,1.0
12019,1.0
12020,0.9757795750541344
12021,1.0
12022,0.9999999999988916
12023,0.999999999265583
12024,4.8618845879665784e-12
12025,0.0
12026,3.105386178400187e-75
12027,0.0006609329940035506
12028,1.0
12029,1.0
12030,1.0
12031,1.0
12032,2.8689465937320716e-133
12033,1.0
12034,0.9999999999999432
12035,0.4201377300593804
12036,1.0
12037,1.0
12038,5.337483442552204e-14
12039,0.9999999999919993
12040,0.9999198106979323
12041,1.0723814577354057e-40
12042,0.9999998672091496
12043,1.0
12044,0.9999999999999858
12045,7.192743924625738e-94
12046,1.9440130947325798e-145
12047,3.9209514662659086e-33
12048,1.462588859627149e-13
12049,4.470709595169787e-31
12050,2.016547050340112e-46
12051,1.0
12052,0.0004703073544028007
12053,0.928708344795795
12054,5.8609231633985486e-30
12055,0.9999165862485219
12056,0.9974823587526083
12057,0.9999999999982379
12058,5.1899517972311835e-23
12059,6.03664503206032e-26
12060,1.5347664677881498e-67
12061,1.0
12062,1.0
12063,2.642336158866381e-24
12064,1.3762843716230053e-13
12065,1.0
12066,1.0
12067,7.07178498986911e-24
12068,5.604326259420572e-17
12069,9.870773573463208e-79
12070,1.090610567882528e-27
12071,1.0
12072,1.0
12073,1.0
12074,1.8554831301550252e-19
12075,0.8688108181794961
12076,3.5695234907651565e-37
12077,0.9999999973039451
12078,1.0
12079,4.7118754188161024e-14
12080,1.8527349168538676e-71
12081,1.0
12082,1.0
12083,1.0
12084,4.1757890087674484e-10
12085,1.0
