ID,Prediction
13594,0.4944033313322161
13595,0.4972596472091906
13596,0.49517915540733354
13597,0.4892144658074351
13598,0.4917288540965872
13599,0.49423148917975224
13600,0.49663388743820064
13601,0.4991473964210471
13602,0.47457569687443196
13603,0.48780068585198777
13604,0.49189188856178867
13605,0.48857695480203645
13606,0.49743653915348895
13607,0.48564447946900824
13608,0.4759878259306956
13609,0.4917046528844785
13610,0.48511053767266704
13611,0.49825326396116504
13612,0.4998919390185312
13613,0.485396250793887
13614,0.46932697137839474
13615,0.49819583701366504
13616,0.49591084152996895
13617,0.4954399378255289
13618,0.4927268083274324
13619,0.5146752990851969
13620,0.4936253853460318
13621,0.4936990947806747
13622,0.4941427560146914
13623,0.49668584055896875
13624,0.49464142005460987
13625,0.4960258707537572
13626,0.5030817626924244
13627,0.49909867613465714
13628,0.4950345846351187
13629,0.49357337228281084
13630,0.5003799788646222
13631,0.4957123284209646
13632,0.4918596042273042
13633,0.5042218568893012
13634,0.49841858060646815
13635,0.48611219504507847
13636,0.49634096960780344
13637,0.4892803036469442
13638,0.47260350899723474
13639,0.47302921953911037
13640,0.49238743032945526
13641,0.48421094675854615
13642,0.47200874086445993
13643,0.49258589510956846
13644,0.5005563451893281
13645,0.4940156554861435
13646,0.48566376014931484
13647,0.4970863320263466
13648,0.4974430063328069
13649,0.4911455710160328
13650,0.4894905681621413
13651,0.4717280439964428
13652,0.4907688474689261
13653,0.4990562079096319
13654,0.5003527266507796
13655,0.4987274280568426
13656,0.506458252283255
13657,0.4997990020560193
13658,0.5014704814548816
13659,0.49166150854802804
13660,0.47610418442958785
13661,0.4734509741793218
13662,0.5017802971487435
13663,0.49875922447623977
13664,0.48489830178582083
13665,0.49433931556348276
13666,0.48950718836046236
13667,0.47002264075269035
13668,0.4955367737725734
13669,0.4855090274052594
13670,0.48851080328363156
13671,0.4923113645841371
13672,0.4969137801541283
13673,0.4915845168118139
13674,0.5042218568893012
13675,0.4919136991347121
13676,0.5005445274556208
13677,0.4931432537601114
13678,0.4890287425946242
13679,0.49355732151368814
13680,0.47312004004530755
13681,0.4944787970020906
13682,0.49511677273849436
13683,0.4996796525404315
13684,0.49003431817035176
13685,0.49102996246567276
13686,0.499819509414549
13687,0.4970891177090559
13688,0.5255475478370972
13689,0.4984374662010058
13690,0.4928575402830934
13691,0.47449769284180704
13692,0.4911036304891301
13693,0.4917046528844785
13694,0.4995293789473956
13695,0.486499070321693
13696,0.4885462287724748
13697,0.48964173639331626
13698,0.4976579912978955
13699,0.49709461412484607
13700,0.5002001225811734
13701,0.49054549319173263
13702,0.4936442668949316
13703,0.49217151277158333
13704,0.5023905617920537
13705,0.4917046528844785
13706,0.49717743817681403
13707,0.4878412111432231
13708,0.49729421881120617
13709,0.49089178160660213
13710,0.4980327653070446
13711,0.4846858193121987
13712,0.4949664070782252
13713,0.4891748957157679
13714,0.49686766832330176
13715,0.48582429195104987
13716,0.49332682575449277
13717,0.49544780986626263
13718,0.4886566018831637
13719,0.5025302421112058
13720,0.4864907495268294
13721,0.48946268479907784
13722,0.500735968712575
13723,0.4724682831670776
13724,0.5011651593378923
13725,0.49998241881655126
13726,0.4843538348301539
13727,0.4932095834981618
13728,0.49100387978418075
13729,0.4991116229744821
13730,0.48658082560201055
13731,0.48981147437552996
13732,0.48430977451863505
13733,0.4851055111867922
13734,0.4853612057164746
13735,0.489082222608105
13736,0.4979083421079463
13737,0.47146828719980377
13738,0.4900958905007793
13739,0.49538935711075527
13740,0.505098040983266
13741,0.4958161178267607
13742,0.503365090832591
13743,0.4985297900480605
13744,0.4848242101882433
13745,0.49842093407115196
13746,0.49151173402672715
13747,0.49121148382007235
13748,0.48786762559255553
13749,0.486813044903537
13750,0.4882123603690763
13751,0.4696562951581145
13752,0.48654906871701636
13753,0.4993956192279711
13754,0.49258589510956846
13755,0.5181684266045269
13756,0.5044074943205872
13757,0.4887330964882617
13758,0.491950933918853
13759,0.4913002417298743
13760,0.4896916118421818
13761,0.49564104398892284
13762,0.49867958695648873
13763,0.49387424029798016
13764,0.47575571673495315
13765,0.48621604258811724
13766,0.48981713457605996
13767,0.49509282992001075
13768,0.40919541925077424
13769,0.4964042783909482
13770,0.4875966721470459
13771,0.49303874294233274
13772,0.4895543012024561
13773,0.5150493151007461
13774,0.4957304268339547
13775,0.47649686651462514
13776,0.49438376924801153
13777,0.48463628529190017
13778,0.47548811083766157
13779,0.4939131567716056
13780,0.5012705768993061
13781,0.5108269391654562
13782,0.498950013559488
13783,0.49125359860414586
13784,0.499819509414549
13785,0.49771101033208026
13786,0.5010766141763436
13787,0.5019137383665208
13788,0.5079295957069838
13789,0.5261593736800572
13790,0.49856923768542377
13791,0.4915197842584093
13792,0.49159701281392376
13793,0.4957123284209646
13794,0.5002735208944529
13795,0.4727215390158942
13796,0.49621020711400404
13797,0.4894592176440929
13798,0.4956327622406444
13799,0.48876425593399137
13800,0.5009437366968812
13801,0.47460049967835305
13802,0.49062794958153444
13803,0.4891195730476474
13804,0.4868652644377106
13805,0.4834930909467747
13806,0.482610431106653
13807,0.49104623210601256
13808,0.5019005750716654
13809,0.4956327622406444
13810,0.48272034001867375
13811,0.48672309890120397
13812,0.4985961555095272
13813,0.5220850276392162
13814,0.4946201844727977
13815,0.495411706246917
13816,0.4927731893265031
13817,0.5016745236281496
13818,0.5040943292778158
13819,0.4991116229744821
13820,0.4972484441369565
13821,0.49543168963182704
13822,0.4676664317523409
13823,0.49989110898599404
13824,0.5001408012895024
13825,0.4940796820997333
13826,0.49859658658155387
13827,0.4958241362770167
13828,0.49332394503347904
13829,0.4976579912978955
13830,0.4903910233552727
13831,0.49963189252744944
13832,0.4917334947279777
13833,0.48788650027152763
13834,0.4992966618069474
13835,0.4840029985158943
13836,0.49832719001800246
13837,0.498996162854576
13838,0.4997353810362553
13839,0.49465076936676383
13840,0.5002473643837438
13841,0.4896135394635746
13842,0.48451258394058644
13843,0.4996262600055936
13844,0.49023630366269455
13845,0.50608026507971
13846,0.4926411298768453
13847,0.4973114539272642
13848,0.49100260408539115
13849,0.5171821046708004
13850,0.5013358291852573
13851,0.5009923554408086
13852,0.4733411344919721
13853,0.5018660101670117
13854,0.48763236006605937
13855,0.49200805413041554
13856,0.49762781652532995
13857,0.49600470836204913
13858,0.4725386358450112
13859,0.48960319830050747
13860,0.49923364078242044
13861,0.5004600997120007
13862,0.49326855519173224
13863,0.5019685056553117
13864,0.48383418029692954
13865,0.48705477855828977
13866,0.488040249399836
13867,0.49963189252744944
13868,0.4917776792199262
13869,0.4948658345659958
13870,0.4936215589694215
13871,0.49258589510956846
13872,0.5022572079973848
13873,0.47176211574154137
13874,0.49597311576044634
13875,0.49805489537315595
13876,0.4925923875936732
13877,0.4727215390158942
13878,0.48322283579370257
13879,0.5119899493612478
13880,0.48899707836149375
13881,0.5213902020273443
13882,0.5005148677741863
13883,0.496881518549092
13884,0.4949332125567666
13885,0.4901623243265843
13886,0.46736090682054315
13887,0.4908821560773724
13888,0.4886830340358042
13889,0.49617422552083723
13890,0.4841861648090114
13891,0.49969700066008504
13892,0.49766203068499837
13893,0.5020730071942447
13894,0.4885135505013652
13895,0.49660526077359224
13896,0.48733539209651316
13897,0.48622499699909816
13898,0.4987020671454766
13899,0.49143494217613215
13900,0.4692264714212595
13901,0.49283027529018164
13902,0.4909996728628016
13903,0.4878028300756231
13904,0.48549911118291106
13905,0.4874061197378319
13906,0.4969536754957171
13907,0.49875922447623977
13908,0.4834046204874632
13909,0.49550175729483636
13910,0.46873836879354785
13911,0.502464312397444
13912,0.4910593430272749
13913,0.4833795766144018
13914,0.503810656974781
13915,0.49762781652532995
13916,0.48908521893040313
13917,0.4960487724058625
13918,0.47110379767622346
13919,0.4878966014483301
13920,0.5005714834725071
13921,0.4910090148274902
13922,0.48596368357539893
13923,0.4904789186352226
13924,0.5079342088687595
13925,0.48689611094495466
13926,0.5029861168677986
13927,0.516496107941177
13928,0.4977350091080883
13929,0.47304726294002825
13930,0.49368795532873416
13931,0.5003344590235089
13932,0.5006558112027794
13933,0.49798415212893954
13934,0.5024529153899587
13935,0.4721368595758113
13936,0.486224723558432
13937,0.4856297017799573
13938,0.4835034000491877
13939,0.5046041367567906
13940,0.4930416895676967
13941,0.49909334965362295
13942,0.4885048065072966
13943,0.49728717875057415
13944,0.5009923554408086
13945,0.49959870780622057
13946,0.4688658967500411
13947,0.4693460262098129
13948,0.48528095794718773
13949,0.4878244492749915
13950,0.47571398856726116
13951,0.46985427799214463
13952,0.49522043010525496
13953,0.4981009250814991
13954,0.48426262898746375
13955,0.5014410999508554
13956,0.49895561956879114
13957,0.48883248429148196
13958,0.4963447342129807
13959,0.4995387090047875
13960,0.5008606385242901
13961,0.4984374662010058
13962,0.5110475936824361
13963,0.49357559919501126
13964,0.49166150854802804
13965,0.5000231281163282
13966,0.5032774665123717
13967,0.5024529153899587
13968,0.4900173117282555
13969,0.4967310113718714
13970,0.49614724485568557
13971,0.49337896730051756
13972,0.49549088808461983
13973,0.4963162088217156
13974,0.4981770678476379
13975,0.4917259227268799
13976,0.4937524309751695
13977,0.48804772793769985
13978,0.4717703329972176
13979,0.49348421985609114
13980,0.4842931876961498
13981,0.49630687926395217
13982,0.4995387090047875
13983,0.4977539852307412
13984,0.48448906269834735
13985,0.49165031498214457
13986,0.49206528676009
13987,0.4658914453430982
13988,0.4655244697346566
13989,0.47239501779394827
13990,0.4855445521264868
13991,0.4985538407274309
13992,0.479641894974351
13993,0.4814960424754745
13994,0.5226011378300461
13995,0.49627921674389264
13996,0.49917416747213034
13997,0.4997353810362553
13998,0.4955539041912442
13999,0.49388635812946774
14000,0.4988500363406696
14001,0.4962435295459788
14002,0.47044328113715445
14003,0.5034233472732685
14004,0.48963372909110425
14005,0.4870425281939683
14006,0.4909981739500035
14007,0.5004625619761717
14008,0.49864927484026167
14009,0.4872314085853226
14010,0.4948719607446361
14011,0.502781687848846
14012,0.502374748283766
14013,0.4729475249938069
14014,0.49049080011315865
14015,0.496041338909205
14016,0.5048885239558616
14017,0.49692614416686953
14018,0.4971247885596973
14019,0.5007861597439373
14020,0.4682133924066805
14021,0.4821585629044236
14022,0.4972583573685949
14023,0.4943694354372116
14024,0.4887751804717859
14025,0.500405746791541
14026,0.48630563346550026
14027,0.4958241362770167
14028,0.49344895800942584
14029,0.487255913262585
14030,0.4942862344865767
14031,0.4887777048849845
14032,0.4874145421512009
14033,0.4929473340172715
14034,0.5006151318963187
14035,0.47388247844553394
14036,0.4841195763946681
14037,0.5247354201771031
14038,0.4933598954293525
14039,0.4892175101175821
14040,0.48765621940843434
14041,0.4948684827117269
14042,0.49042054805344054
14043,0.5044142810226033
14044,0.488325824572439
14045,0.5108323982329948
14046,0.4971247885596973
14047,0.4880240830554976
14048,0.48603476936899304
14049,0.4807182179294519
14050,0.4967234588032707
14051,0.48902896911961885
14052,0.49399069023472997
14053,0.4924375232427754
14054,0.5000863366174861
14055,0.49519870328787985
14056,0.5055593823831457
14057,0.46645773103037524
14058,0.4888355468166381
14059,0.47743407115609937
14060,0.49517915540733354
14061,0.4967780251306824
14062,0.4976579912978955
14063,0.4853327675103768
14064,0.5006558112027794
14065,0.5110746204670622
14066,0.4866442230239338
14067,0.4919801429129054
14068,0.4860028872165819
14069,0.4912251847904277
14070,0.4861609266477765
14071,0.4991116229744821
14072,0.4841681652493677
14073,0.49966744945991265
14074,0.4998424900632713
14075,0.4970863320263466
14076,0.48908596481933103
14077,0.5252821261385137
14078,0.5007331396950592
14079,0.4929453746127477
14080,0.49483560026285034
14081,0.5031638849261275
14082,0.49114804716660554
14083,0.48655570445182567
14084,0.4825426288122781
14085,0.4947093573228659
14086,0.492175030782513
14087,0.4862878941772127
14088,0.46736090682054315
14089,0.4879966640621683
14090,0.5016745720540275
14091,0.4911928610505788
14092,0.49527807724191003
14093,0.49790943919021696
14094,0.4979841553594017
14095,0.4976391059343849
14096,0.4978437997937122
14097,0.5006986777351996
14098,0.4950639221928548
14099,0.49872904922343686
14100,0.4896142709869585
14101,0.4976391059343849
14102,0.49406436899992734
14103,0.4893028468805452
14104,0.48806445464811965
14105,0.5006093652885432
14106,0.48784867149407574
14107,0.5011890266400617
14108,0.49524041845438665
14109,0.49674222741482243
14110,0.49868715644036354
14111,0.4722353138268521
14112,0.4902901375614787
14113,0.4951642097432074
14114,0.4742330023349187
14115,0.49285382753742246
14116,0.49335972929115324
14117,0.4962660539890562
14118,0.4847149188010634
14119,0.4993587220658888
14120,0.4875564595987148
14121,0.5061871886696663
14122,0.5029843689871188
14123,0.4978949261841552
14124,0.46767679477946705
14125,0.48997915595059965
14126,0.49593759297384726
14127,0.4905273031265064
14128,0.4927268083274324
14129,0.4837051864959002
14130,0.4984446617012138
14131,0.4739181753164035
14132,0.4883917985798074
14133,0.5019403596577034
14134,0.49445563068785764
14135,0.48744465005373155
14136,0.5022851301280585
14137,0.5025302421112058
14138,0.4719496201005796
14139,0.4940457749068978
14140,0.49387424029798016
14141,0.47311009192244086
14142,0.488798948072481
14143,0.49469169630903387
14144,0.49844668878309334
14145,0.48986673725626
14146,0.4939655256288818
14147,0.4940525808656903
14148,0.4975003314644773
14149,0.49252902611259863
14150,0.4987274280568426
14151,0.49822601207049677
14152,0.4920421234608012
14153,0.5165158022689439
14154,0.49554148599601644
14155,0.49490872839182554
14156,0.4917487503637859
14157,0.4939824084794954
14158,0.48956484769559433
14159,0.49379404744559496
14160,0.4738468167216828
14161,0.517712926829541
14162,0.4891748957157679
14163,0.4854769838191019
14164,0.4920015254023145
14165,0.4939138020949416
14166,0.4920421234608012
14167,0.506049438841909
14168,0.49568374478869354
14169,0.48898715860764597
14170,0.4989897904595669
14171,0.5019598520126596
14172,0.4959447925559026
14173,0.4846296430350282
14174,0.4986341366495452
14175,0.4929520619013952
14176,0.5041062234871181
14177,0.4884719496219306
14178,0.4709411483803384
14179,0.5029124243881902
14180,0.49185434548682117
14181,0.49714169742431147
14182,0.5041003665266042
14183,0.4961239763202376
14184,0.4919136991347121
14185,0.49129043787967447
14186,0.49583360069663784
14187,0.48599717288052524
14188,0.4881652681131391
14189,0.5098001831487589
14190,0.4899209487504969
14191,0.4932130141229203
14192,0.4762986670232277
14193,0.48969705623535625
14194,0.49442038941334987
14195,0.499508471941452
14196,0.4851646433945274
14197,0.4909223154631439
14198,0.4919243792665264
14199,0.48788650027152763
14200,0.4833464044535848
14201,0.4862691175789468
14202,0.4984374662010058
14203,0.5174162154222426
14204,0.48763236006605937
14205,0.49628313306265326
14206,0.4853206251973927
14207,0.4855552980973334
14208,0.4916008688243993
14209,0.4785654336954065
14210,0.48803891164030944
14211,0.49856620558143094
14212,0.4927595814450736
14213,0.49875922447623977
14214,0.4938747325327428
14215,0.49180394514067205
14216,0.48626851703410506
14217,0.5005563451893281
14218,0.4870306157352161
14219,0.48898715860764597
14220,0.4854740519411251
14221,0.4856297017799573
14222,0.4848239367919676
14223,0.49472256807975423
14224,0.4898925213770272
14225,0.4987181924306593
14226,0.4903973729518762
14227,0.5178021902269859
14228,0.49822601207049677
14229,0.48951032368544706
14230,0.4819983990655737
14231,0.46808434604883603
14232,0.5010799061266943
14233,0.4839764619103109
14234,0.506210068785863
14235,0.4961553408507795
14236,0.4949581137720807
14237,0.4943942629168982
14238,0.4980095259046478
14239,0.5009992858681197
14240,0.46829155641156883
14241,0.49626390585341235
14242,0.4847854176996326
14243,0.5129656736985142
14244,0.49345155562079995
14245,0.4886698717673179
14246,0.4995299195578087
14247,0.46857009186873344
14248,0.5036445052428098
14249,0.4718278983702231
14250,0.49300452925893495
14251,0.48878342881838943
14252,0.49717733015594184
14253,0.4955367737725734
14254,0.4708519756945585
14255,0.49348215601043616
14256,0.5155948860162005
14257,0.49126713553433576
14258,0.495747355368235
14259,0.49872904922343686
14260,0.4996796525404315
14261,0.49104768734837945
14262,0.49185434548682117
14263,0.4885652084329466
14264,0.4915646157425974
14265,0.49920761865685503
14266,0.49248640650912895
14267,0.4855688431272108
14268,0.5011342588214349
14269,0.48780068585198777
14270,0.49163571111841486
14271,0.49382129549412873
14272,0.46925667146483924
14273,0.50149287025316
14274,0.4985784085676571
14275,0.49393496984447927
14276,0.4997625528947976
14277,0.48898715860764597
14278,0.49975051933468917
14279,0.4995387090047875
14280,0.49720628867015604
14281,0.49508257729991134
14282,0.49573285984436966
14283,0.49293908257341845
14284,0.4948321482755402
14285,0.4942149509760235
14286,0.48560750164024086
14287,0.4919377441863439
14288,0.5040212416510157
14289,0.5013996228228292
14290,0.49632139173681067
14291,0.4976579912978955
14292,0.49602664257130485
14293,0.49387018740308614
14294,0.4834785348263589
14295,0.4965590586877686
14296,0.5029293036284214
14297,0.5030842248650778
14298,0.4964780659255646
14299,0.5002658899454309
14300,0.513267096595657
14301,0.48256538378205555
14302,0.4924104850220099
14303,0.49526746712760406
14304,0.4994136204654686
14305,0.4848443797799904
14306,0.5005440988193045
14307,0.4901805502523224
14308,0.4984374662010058
14309,0.5069502667528009
14310,0.4948453051400732
14311,0.4984374662010058
14312,0.4911451159135625
14313,0.5163037444105073
14314,0.5006731592985341
14315,0.5087430260465768
14316,0.5015324997022779
14317,0.4959397008083883
14318,0.47275335032342364
14319,0.4867186683497505
14320,0.4947363984123368
14321,0.46645773103037524
14322,0.4977383670886987
14323,0.49181847537821155
14324,0.4940673915556236
14325,0.49651287084352463
14326,0.4847764974171112
14327,0.479805491687107
14328,0.5008133292674425
14329,0.4956518875550394
14330,0.49081584586363175
14331,0.5088649108461212
14332,0.48383373665059703
14333,0.5022049031908311
14334,0.4978949261841552
14335,0.49432811567034146
14336,0.49168497371699477
14337,0.5284550898023817
14338,0.49257521453959374
14339,0.49270477633371346
14340,0.5011516260678982
14341,0.48531017064169585
14342,0.49257521453959374
14343,0.49511677273849436
14344,0.49808497964045345
14345,0.4991646429882084
14346,0.4964905318129492
14347,0.488325824572439
14348,0.4818108183939562
14349,0.4909130502465377
14350,0.49822601207049677
14351,0.4909850737700472
14352,0.48846580720756555
14353,0.4896316702767411
14354,0.4986427656266905
14355,0.48934335390606704
14356,0.49950293195160167
14357,0.48488943162160486
14358,0.5007331396950592
14359,0.4959741663689446
14360,0.4706645187277279
14361,0.4892792279166196
14362,0.49071777149044044
14363,0.4878069938186117
14364,0.5130730214698923
14365,0.4933263361687484
14366,0.4920657472964302
14367,0.499819509414549
14368,0.48620512084967626
14369,0.4981630779601736
14370,0.4921358389591304
14371,0.48881683423955924
14372,0.4900841511633679
14373,0.4827239616142651
14374,0.4863661554880181
14375,0.5035254730221984
14376,0.491791781738173
14377,0.4706645187277279
14378,0.5120944881435825
14379,0.47131301730602015
14380,0.49165031498214457
14381,0.4985701846403474
14382,0.4997109206213746
14383,0.4971247885596973
14384,0.4712254992658213
14385,0.46400856706509036
14386,0.49502272909978645
14387,0.4963707697424986
14388,0.489214683003507
14389,0.49320904866515364
14390,0.4856172710572848
14391,0.49299443839719687
14392,0.4916008688243993
14393,0.49586130816085566
14394,0.49253117027388565
14395,0.4952233140690386
14396,0.4824173188850181
14397,0.5163502389014126
14398,0.4857424976018795
14399,0.5249628060959375
14400,0.4114192927582598
14401,0.4939393608567123
14402,0.4956682380621943
14403,0.5023119749682134
14404,0.4904149824267261
14405,0.48610325691518086
14406,0.4911928610505788
14407,0.4874484302172689
14408,0.4785186569231966
14409,0.47095166660150595
14410,0.48928294152125046
14411,0.48793575919085386
14412,0.49425676193824675
14413,0.48873299222668815
14414,0.4990157994572393
14415,0.4935429558056083
14416,0.49114804716660554
14417,0.5180296672081381
14418,0.47002264075269035
14419,0.49079576196244895
14420,0.5139132708378248
14421,0.4758504788173847
14422,0.4734509741793218
14423,0.5004160326609391
14424,0.4965517221137924
14425,0.4884383704291097
14426,0.5025302421112058
14427,0.495140400299057
14428,0.4966768655452904
14429,0.49722871437611393
14430,0.49027859867481477
14431,0.4921358389591304
14432,0.4858439793544618
14433,0.49042182727981143
14434,0.48725067904297165
14435,0.48999207993295324
14436,0.49327004767901533
14437,0.4867460942988099
14438,0.4039258932239028
14439,0.48899707836149375
14440,0.49431409011257177
14441,0.4911553942522098
14442,0.5019613643021531
14443,0.501899860409367
14444,0.499584687629121
14445,0.49000926760143143
14446,0.4990424252988024
14447,0.49298693214415423
14448,0.4889664606526845
14449,0.485344017555838
14450,0.4863935704328264
14451,0.4933190697665771
14452,0.4856297017799573
14453,0.48435339712378295
14454,0.49674222741482243
14455,0.48876425593399137
14456,0.5133889985638002
14457,0.4719496201005796
14458,0.4917046528844785
14459,0.4955897897691408
14460,0.49860853204354966
14461,0.49284448744501047
14462,0.5030940519561264
14463,0.47097953634844986
14464,0.49709461412484607
14465,0.47017852266039817
14466,0.5098181700759443
14467,0.49892173707220844
14468,0.4911495698970579
14469,0.48618787201007296
14470,0.5205533634424484
14471,0.4907711723142988
14472,0.49624808682824306
14473,0.493622102940893
14474,0.49743837327804247
14475,0.5019685056553117
14476,0.4877495542726066
14477,0.5193545902215825
14478,0.5019888119245911
14479,0.4947136861649996
14480,0.4900978444056761
14481,0.49152271558761623
14482,0.48611344725565586
14483,0.5005148677741863
14484,0.5098511977848409
14485,0.4939393608567123
14486,0.5000231281163282
14487,0.4963162088217156
14488,0.5061305344840119
14489,0.5002128697863206
14490,0.4734200317222506
14491,0.49717733015594184
14492,0.4824173188850181
14493,0.5112650679699117
14494,0.4914108867927293
14495,0.49932222005192267
14496,0.49985200905479626
14497,0.5065925298936875
14498,0.5034404371347954
14499,0.49189188856178867
14500,0.49803299449627625
14501,0.4936928201505798
14502,0.4929403981622657
14503,0.4991116229744821
14504,0.5085398983654503
14505,0.4973385164467293
14506,0.47133774244337173
14507,0.4712950590496506
14508,0.49283117525307196
14509,0.5090590474971737
14510,0.4855636695592761
14511,0.49528353838510714
14512,0.4920064604925686
14513,0.47340902305084104
14514,0.4939393608567123
14515,0.5004113793127358
14516,0.49598424905633454
14517,0.4857021167087536
14518,0.4964293824158935
14519,0.49265220166221835
14520,0.4992514795089438
14521,0.4981821881840712
14522,0.47039016192228317
14523,0.48774909414883905
14524,0.5277309165168835
14525,0.4995387090047875
14526,0.49661382424929884
14527,0.4984441501245784
14528,0.49125631029629396
14529,0.5238291941601685
14530,0.4864163956250517
14531,0.4957102624589679
14532,0.49101870860213004
14533,0.4924828736225077
14534,0.5019970357881117
14535,0.4912287863823303
14536,0.4957102624589679
14537,0.4944787970020906
14538,0.48619608206591003
14539,0.4997204696113121
14540,0.4951055128404528
14541,0.490258862688318
14542,0.4798759430624572
14543,0.4998919390185312
14544,0.4937041124943862
14545,0.4911094048962855
14546,0.49847570165793353
14547,0.5072407432553826
14548,0.4933164925845839
14549,0.47135168545867173
14550,0.4798759430624572
14551,0.4858754205319293
14552,0.49096625556367696
14553,0.49021156635011065
14554,0.49762781652532995
14555,0.5010426291859882
14556,0.49231243218798365
14557,0.49233461919783744
14558,0.4869490948465362
14559,0.48687699733408546
14560,0.487877544318189
14561,0.49158423350835523
14562,0.49062164920927753
14563,0.4961048510315484
14564,0.4788602660051766
14565,0.4971684772426396
14566,0.49559359695867694
14567,0.4882826557258662
14568,0.4961110469104714
14569,0.49846455881945884
14570,0.4866714504004304
14571,0.4952328128750248
14572,0.5028807581894149
14573,0.487066575271875
14574,0.49056788095761034
14575,0.47407040179136023
14576,0.4902303428106956
14577,0.4939672559963629
14578,0.499049437068311
14579,0.49446081324717656
14580,0.49318423570961156
14581,0.4965043507630384
14582,0.4879908201889805
14583,0.4932968494894279
14584,0.5058219513357032
14585,0.5019613643021531
14586,0.4885237433365846
14587,0.49171611038288265
14588,0.4970684627923988
14589,0.49512651050336126
14590,0.5031294416986051
14591,0.5187419454964312
14592,0.48833574373092636
14593,0.5249093910296951
14594,0.4725386358450112
14595,0.4925996269907194
14596,0.46808434604883603
14597,0.49383383255718477
14598,0.4930383894778255
14599,0.4964173826289424
14600,0.4945488030084941
14601,0.49062794958153444
14602,0.5008124992370603
14603,0.4781101485156938
14604,0.4984224331832289
14605,0.48355223144313125
14606,0.4929230123435065
14607,0.49488711264405444
14608,0.5259493479256984
14609,0.49119785778705405
14610,0.49517541265368703
14611,0.4932977044265497
14612,0.48854091113403697
14613,0.49849063187400156
14614,0.4738240009462381
14615,0.503710803068502
14616,0.48724032906663156
14617,0.5038089091332746
14618,0.5012040722883262
14619,0.48898715860764597
14620,0.48929595864000625
14621,0.5016475790805102
14622,0.49811374158412924
14623,0.5000404762426524
14624,0.4832125572536646
14625,0.4734278554548404
14626,0.4969745201048985
14627,0.4995701783078169
14628,0.4879726312358577
14629,0.4940261339296375
14630,0.5000309658943438
14631,0.4922521438586192
14632,0.4862322001054633
14633,0.5037710294409365
14634,0.499792343483674
14635,0.4878244492749915
14636,0.4914927771248953
14637,0.4943201912561016
14638,0.5079711641672298
14639,0.49378607585144557
14640,0.4899628848428282
14641,0.4981770678476379
14642,0.4927731893265031
14643,0.4838737090859757
14644,0.490133596434139
14645,0.4967897223400633
14646,0.5000155350828744
14647,0.4967031879271643
14648,0.5026806554866651
14649,0.4963162088217156
14650,0.4951458265886597
14651,0.497948176755112
14652,0.49773281146809617
14653,0.4877273090758789
14654,0.49683747743363366
14655,0.4721368595758113
14656,0.49258589510956846
14657,0.4978437273372265
14658,0.46573460459260974
14659,0.49817825265238236
14660,0.49964139829990944
14661,0.48808131188600773
14662,0.4924383211765413
14663,0.4930555368889096
14664,0.4971247885596973
14665,0.4922387229846101
14666,0.48334799736400225
14667,0.4808573354996719
14668,0.48711242153380413
14669,0.4959933961519327
14670,0.46966713831624407
14671,0.5037655681214228
14672,0.4685330163360432
14673,0.4890211002182504
14674,0.49014452223462035
14675,0.4840925409904866
14676,0.5025073048773329
14677,0.49418323922505875
14678,0.49498832792260355
14679,0.4940255839040749
14680,0.49358918958788794
14681,0.48725857377295245
14682,0.4996796525404315
14683,0.4943596032583003
14684,0.483867855959219
14685,0.48772011503639806
14686,0.4981770678476379
14687,0.5014567542957322
14688,0.48876498740362084
14689,0.4997884011954943
14690,0.48732028364937025
14691,0.5009169001430762
14692,0.5038089091332746
14693,0.49046621102725774
14694,0.49477696974535984
14695,0.4989054274361701
14696,0.4943201912561016
14697,0.49565137752787813
14698,0.4861987795754236
14699,0.5230024369037565
14700,0.4965461812584527
14701,0.4968665322697709
14702,0.46808434604883603
14703,0.5183222236470432
14704,0.4850154585099559
14705,0.4984374662010058
14706,0.4861224015649108
14707,0.4659412987866612
14708,0.49125077204349915
14709,0.4912675965102412
14710,0.49221243677525
14711,0.493788497464856
14712,0.501121095402022
14713,0.5055538778859778
14714,0.4939585961847263
14715,0.5034767449514772
14716,0.5243942903029696
14717,0.4932130141229203
14718,0.4979519428562732
14719,0.487571166844082
14720,0.4892407947468824
14721,0.49744822908336117
14722,0.4976579912978955
14723,0.4832110649994734
14724,0.5123274360805437
14725,0.5006201392159537
14726,0.4924534579162126
14727,0.49989110898599404
14728,0.49801981862749
14729,0.4921812830807873
14730,0.48767509369681644
14731,0.5020807144712303
14732,0.5016848390299279
14733,0.4911928610505788
14734,0.50713140424871
14735,0.5004160326609391
14736,0.46723324281475415
14737,0.4917288540965872
14738,0.5126745495351536
14739,0.5023119749682134
14740,0.49185434548682117
14741,0.4951896633959472
14742,0.47065357114580625
14743,0.49476711976113874
14744,0.49871763788074064
14745,0.4963598965839931
14746,0.49744466440184926
14747,0.49968258775595237
14748,0.49644132596840174
14749,0.5018839777851415
14750,0.5019828360366835
14751,0.49875922447623977
14752,0.5029092201501671
14753,0.4979377272823959
14754,0.5132598802904018
14755,0.47663542739523385
14756,0.4944184677430872
14757,0.4949636228129353
14758,0.49838516088108387
14759,0.49854273681839856
14760,0.4981630779601736
14761,0.4957123284209646
14762,0.49584676333590694
14763,0.49895764231812145
14764,0.48898715860764597
